match_id,Date,Season,HomeTeam_name,Opponent_home,goals_for,goals_against,result,elo_home,roll5_ppg_home,roll5_gfpg_home,roll5_gapg_home,roll5_sotpg_home,roll5_sotapg_home,roll5_shpg_home,roll5_shapg_home,roll10_ppg_home,roll10_gfpg_home,roll10_gapg_home,roll10_sotpg_home,roll10_sotapg_home,roll10_shpg_home,roll10_shapg_home,AwayTeam_name,Opponent_away,elo_away,roll5_ppg_away,roll5_gfpg_away,roll5_gapg_away,roll5_sotpg_away,roll5_sotapg_away,roll5_shpg_away,roll5_shapg_away,roll10_ppg_away,roll10_gfpg_away,roll10_gapg_away,roll10_sotpg_away,roll10_sotapg_away,roll10_shpg_away,roll10_shapg_away,label,season_key
1903.0,2025-08-16,2025-26,Sunderland,West Ham,3,0,W,1510.0,3.0,3.0,0.0,5.0,4.0,10.0,12.0,3.0,3.0,0.0,5.0,4.0,10.0,12.0,West Ham,Sunderland,1446.2476659675526,1.4,1.4,1.4,4.2,4.2,11.6,12.2,0.9,1.3,1.6,3.7,4.6,11.2,12.7,H,2025
1923.0,2025-08-30,2025-26,Sunderland,Brentford,2,1,W,1509.7205382437342,2.0,1.6666666666666667,1.0,3.0,3.3333333333333335,10.333333333333334,8.666666666666666,2.0,1.6666666666666667,1.0,3.0,3.3333333333333335,10.333333333333334,8.666666666666666,Brentford,Sunderland,1496.5005302070938,0.8,1.2,1.8,4.4,4.6,10.0,14.8,1.7,1.8,1.5,4.6,4.3,10.7,13.9,H,2025
1949.0,2025-09-21,2025-26,Sunderland,Aston Villa,1,1,D,1509.169169522092,1.6,1.2,0.8,2.6,3.6,10.2,10.4,1.6,1.2,0.8,2.6,3.6,10.2,10.4,Aston Villa,Sunderland,1551.9450002794665,0.6,0.2,1.0,2.4,3.0,10.4,13.0,1.2,0.6,0.9,2.9,3.9,9.9,12.8,D,2025
1976.0,2025-10-18,2025-26,Sunderland,Wolves,2,0,W,1518.1210952474833,1.6,0.8,0.6,2.4,4.6,9.4,15.8,1.75,1.125,0.75,2.625,4.125,9.75,13.125,Wolves,Sunderland,1406.1895728462814,0.4,0.6,1.6,3.6,3.8,11.0,11.4,0.3,0.8,2.1,3.5,4.8,11.2,12.3,H,2025
1904.0,2025-08-16,2025-26,Tottenham,Burnley,3,0,W,1441.7033291043545,0.8,1.0,1.8,2.4,6.2,7.6,17.8,0.7,1.2,2.2,3.5,5.6,10.0,15.4,Burnley,Tottenham,1357.6866502725698,0.2,0.8,2.4,4.4,8.4,14.8,19.8,0.7,1.2,1.8,4.8,7.9,13.8,19.0,H,2025
1924.0,2025-08-30,2025-26,Tottenham,Bournemouth,0,1,L,1444.6999117446364,1.2,1.2,1.4,3.0,5.8,8.0,17.0,0.7,1.1,2.1,3.1,5.7,9.6,16.1,Bournemouth,Tottenham,1511.1939333887067,1.8,1.4,1.4,4.4,3.4,14.4,9.0,1.7,1.1,1.0,3.6,3.7,12.6,10.6,A,2025
1956.0,2025-09-27,2025-26,Tottenham,Wolves,1,1,D,1458.7464119329848,1.6,1.6,0.8,3.4,4.2,10.4,11.6,1.2,1.3,1.3,2.9,5.2,9.0,14.7,Wolves,Tottenham,1411.2569631602498,0.2,0.8,1.8,3.4,3.8,10.2,11.2,0.2,0.7,2.1,3.3,4.4,10.6,11.4,D,2025
1978.0,2025-10-19,2025-26,Tottenham,Aston Villa,1,2,L,1460.7916168362915,1.6,1.8,1.2,3.4,3.4,10.6,10.4,1.4,1.5,1.3,3.2,4.6,9.3,13.7,Aston Villa,Tottenham,1576.7850688935437,2.2,1.6,0.8,3.2,3.0,10.2,11.8,1.5,1.0,1.0,3.3,3.5,10.8,11.8,A,2025
1910.0,2025-08-22,2025-26,West Ham,Chelsea,1,5,L,1437.7825557841793,1.2,1.4,2.2,4.6,5.2,11.8,13.2,0.9,1.4,2.0,4.0,5.1,11.4,13.0,Chelsea,West Ham,1595.1712516169694,2.0,1.4,0.6,3.6,3.4,11.6,10.6,2.1,1.5,0.7,5.4,2.9,15.3,9.8,A,2025
1937.0,2025-09-13,2025-26,West Ham,Tottenham,0,3,L,1440.99624088937,1.2,1.4,2.4,5.2,4.8,10.6,12.2,1.1,1.4,1.9,4.5,4.9,11.3,12.9,Tottenham,West Ham,1456.278269999978,1.8,1.8,1.0,3.8,5.2,10.2,14.8,1.0,1.2,1.7,3.2,5.6,9.9,15.5,A,2025
1945.0,2025-09-20,2025-26,West Ham,Crystal Palace,1,2,L,1432.6783652002875,0.6,1.0,2.6,4.6,4.6,10.2,13.0,1.0,1.4,2.0,4.4,4.8,10.9,13.2,Crystal Palace,West Ham,1543.9741954764424,1.8,1.2,0.4,4.2,2.2,11.6,11.0,1.8,1.6,0.8,5.3,2.8,13.8,11.3,A,2025
1979.0,2025-10-20,2025-26,West Ham,Brentford,0,2,L,1418.5386012046465,0.2,0.4,2.0,2.2,5.2,8.0,17.4,0.7,1.0,2.1,3.8,5.0,10.2,14.4,Brentford,West Ham,1497.5349407302529,1.4,1.6,1.4,4.6,4.0,10.6,12.2,1.1,1.4,1.6,4.5,4.3,10.3,13.5,A,2025
1905.0,2025-08-16,2025-26,Wolves,Man City,0,4,L,1440.5563760838668,0.2,0.6,2.4,3.2,5.0,11.0,11.6,1.6,1.4,1.5,3.8,3.6,12.3,10.5,Man City,Wolves,1686.6759369319816,2.6,2.0,0.2,4.2,1.8,16.4,7.6,2.6,2.1,0.4,5.3,2.0,15.6,7.6,A,2025
1925.0,2025-08-30,2025-26,Wolves,Everton,2,3,L,1424.1764333697236,0.2,1.0,2.6,3.4,5.8,11.4,13.2,1.0,1.3,1.8,3.4,4.1,11.0,11.3,Everton,Wolves,1508.9418773926445,2.4,1.6,0.6,3.8,3.8,11.0,13.8,1.9,1.4,0.9,4.0,4.9,10.1,13.1,A,2025
1946.0,2025-09-20,2025-26,Wolves,Leeds,1,3,L,1408.6876689282312,0.0,0.6,2.4,3.4,4.0,10.2,12.2,0.4,0.9,2.0,3.6,4.3,11.7,11.2,Leeds,Wolves,1402.7118908262244,1.4,0.8,1.4,2.4,3.4,10.0,10.8,0.8,1.0,2.2,2.9,5.1,10.9,13.2,A,2025
1969.0,2025-10-05,2025-26,Wolves,Brighton,1,1,D,1413.7570586001768,0.4,1.0,1.8,3.8,4.2,10.2,11.8,0.3,0.8,2.1,3.5,4.8,10.6,12.2,Brighton,Wolves,1533.4521889738505,1.6,1.8,1.4,4.4,3.4,11.8,11.0,1.8,1.9,1.3,5.2,3.2,13.7,10.5,D,2025
1989.0,2025-10-26,2025-26,Wolves,Burnley,2,3,L,1398.8258967009738,0.4,1.0,2.0,4.4,4.4,12.4,10.4,0.3,0.8,2.0,3.9,4.5,11.5,12.0,Burnley,Wolves,1378.1054446610817,1.4,1.6,2.0,3.8,6.8,8.2,17.4,1.0,1.3,1.9,3.1,5.7,9.1,17.7,A,2025
