match_id,Date,Season,HomeTeam_name,Opponent_home,goals_for,goals_against,result,elo_home,roll5_ppg_home,roll5_gfpg_home,roll5_gapg_home,roll5_sotpg_home,roll5_sotapg_home,roll5_shpg_home,roll5_shapg_home,roll10_ppg_home,roll10_gfpg_home,roll10_gapg_home,roll10_sotpg_home,roll10_sotapg_home,roll10_shpg_home,roll10_shapg_home,AwayTeam_name,Opponent_away,elo_away,roll5_ppg_away,roll5_gfpg_away,roll5_gapg_away,roll5_sotpg_away,roll5_sotapg_away,roll5_shpg_away,roll5_shapg_away,roll10_ppg_away,roll10_gfpg_away,roll10_gapg_away,roll10_sotpg_away,roll10_sotapg_away,roll10_shpg_away,roll10_shapg_away,label,season_key
1824.0,2025-04-06,2024-25,Brentford,Chelsea,0,0,D,1475.9193266683985,1.0,0.8,1.0,3.0,4.4,11.2,17.0,1.4,1.1,1.0,4.2,4.3,12.8,17.2,Chelsea,Brentford,1564.9991703674646,2.0,1.2,0.2,5.8,2.6,15.8,7.8,1.6,1.3,1.1,5.0,3.9,15.3,10.2,D,2024
1841.0,2025-04-19,2024-25,Brentford,Brighton,4,2,W,1487.2834818244028,1.6,1.6,1.2,3.8,4.0,10.0,17.0,1.5,1.4,1.0,4.0,3.6,12.3,14.5,Brighton,Brentford,1502.2921042749322,0.4,1.4,2.6,4.4,5.0,14.0,11.6,1.4,1.8,2.2,5.2,4.1,13.1,11.1,H,2024
1865.0,2025-05-04,2024-25,Brentford,Man United,4,3,W,1507.71698599542,2.2,2.2,1.2,4.2,4.2,10.2,15.0,1.8,1.9,1.1,4.0,4.1,11.2,14.7,Man United,Brentford,1475.1196344918576,0.4,1.0,2.0,4.0,4.0,14.6,9.2,1.0,1.4,1.6,4.6,4.2,14.3,10.3,H,2024
1883.0,2025-05-18,2024-25,Brentford,Fulham,2,3,L,1506.9917909794365,2.4,2.6,1.6,5.6,4.8,13.0,13.4,1.7,1.7,1.3,4.2,4.5,11.2,15.2,Fulham,Brentford,1492.789020678969,1.2,1.4,1.8,4.4,5.4,15.4,10.4,1.2,1.4,1.6,4.3,4.8,12.9,11.6,A,2024
1531.0,2024-08-24,2024-25,Brighton,Man United,2,1,W,1499.8557166122073,1.4,1.4,1.2,3.8,4.4,13.6,12.4,1.1,0.9,1.7,4.1,4.5,13.3,12.4,Man United,Brighton,1556.2769186575958,1.8,1.4,1.0,4.6,4.6,13.4,14.6,1.5,1.6,1.6,5.5,5.6,14.3,16.5,H,2024
1552.0,2024-09-14,2024-25,Brighton,Ipswich,0,0,D,1499.8639027037323,1.6,1.2,0.8,4.6,3.4,16.8,9.6,1.2,0.9,1.4,4.1,4.3,14.6,11.0,Ipswich,Brighton,1481.4049947153,0.5,0.5,1.75,2.0,5.0,6.25,15.5,0.5,0.5,1.75,2.0,5.0,6.25,15.5,D,2024
1568.0,2024-09-22,2024-25,Brighton,Nott'm Forest,2,2,D,1499.8678198986017,1.8,1.6,0.8,4.6,3.2,16.2,8.2,1.3,1.1,1.2,4.1,4.0,15.3,10.0,Nott'm Forest,Brighton,1448.1663148641824,1.8,1.2,0.8,5.4,3.2,12.4,11.4,1.5,1.3,1.3,4.6,3.8,13.1,12.4,D,2024
1588.0,2024-10-06,2024-25,Brighton,Tottenham,3,2,W,1500.1630598804668,1.2,1.6,1.8,4.4,4.2,16.6,9.8,1.3,1.5,1.5,4.1,4.3,15.1,11.1,Tottenham,Brighton,1537.3199165286908,1.2,1.8,1.4,6.8,3.8,19.0,8.8,1.6,1.9,1.1,7.1,3.2,17.2,8.2,H,2024
1603.0,2024-10-26,2024-25,Brighton,Wolves,2,2,D,1509.8660686325957,1.6,2.0,2.0,4.6,5.2,13.8,13.4,1.6,1.6,1.4,4.6,4.3,15.3,11.5,Wolves,Brighton,1392.0533577477986,0.2,1.6,2.8,4.4,7.0,10.4,15.8,0.2,1.2,2.7,4.0,7.4,10.0,17.7,D,2024
1621.0,2024-11-09,2024-25,Brighton,Man City,2,1,W,1509.5942025715333,2.0,1.8,1.4,4.8,6.0,12.6,15.8,1.6,1.6,1.5,4.7,5.2,14.9,12.6,Man City,Brighton,1739.6482854330686,1.8,1.6,1.4,6.4,3.6,19.4,8.2,2.0,2.0,1.3,6.9,3.3,20.1,7.6,H,2024
1640.0,2024-11-29,2024-25,Brighton,Southampton,1,1,D,1518.7626812215756,1.6,1.6,1.4,4.8,5.6,14.0,14.8,1.6,1.6,1.5,4.7,4.8,14.1,13.3,Southampton,Brighton,1317.171120994999,0.8,0.8,1.4,2.2,6.6,8.0,19.0,0.5,0.9,2.0,3.0,6.5,8.8,18.9,D,2024
1674.0,2024-12-15,2024-25,Brighton,Crystal Palace,1,3,L,1497.7567040140145,1.0,1.4,2.0,4.8,3.4,14.8,11.6,1.5,1.6,1.7,4.8,4.7,13.7,13.7,Crystal Palace,Brighton,1481.1226235588192,1.8,1.8,1.2,4.2,3.2,13.4,11.2,1.3,1.2,1.2,5.1,4.2,14.2,13.1,A,2024
1698.0,2024-12-27,2024-25,Brighton,Brentford,0,0,D,1497.883978423232,0.6,1.0,1.8,5.6,3.4,16.4,9.6,1.1,1.3,1.6,5.2,4.5,15.2,12.2,Brentford,Brighton,1465.0143577272054,0.8,1.2,1.8,3.8,6.8,8.8,19.2,1.4,1.8,1.7,4.4,6.2,10.3,18.2,D,2024
1711.0,2025-01-04,2024-25,Brighton,Arsenal,1,1,D,1498.004032037562,0.8,1.0,1.4,5.2,3.8,15.4,12.2,1.2,1.3,1.5,4.9,3.7,14.4,12.1,Arsenal,Brighton,1688.8820685487358,2.2,2.0,0.6,4.8,2.4,12.6,7.2,2.2,2.2,0.7,5.1,2.4,13.7,7.9,D,2024
1740.0,2025-01-25,2024-25,Brighton,Everton,0,1,L,1507.3167694931142,1.6,1.6,1.0,3.4,2.4,11.4,9.4,1.1,1.3,1.4,4.5,2.9,13.9,9.5,Everton,Brighton,1457.2110940614593,1.2,0.8,1.2,2.4,5.0,9.4,13.6,1.2,0.9,1.1,2.5,4.7,8.3,13.4,A,2024
1760.0,2025-02-14,2024-25,Brighton,Chelsea,3,0,W,1507.1894951955026,1.8,1.6,1.8,3.8,2.8,11.2,8.0,1.3,1.3,1.6,4.5,3.3,13.3,10.1,Chelsea,Brighton,1565.7599126662158,1.4,1.6,2.0,4.8,4.6,17.0,11.6,1.2,1.2,1.6,5.1,5.0,17.0,10.8,H,2024
1781.0,2025-02-25,2024-25,Brighton,Bournemouth,2,1,W,1526.494184974779,1.8,1.8,1.8,5.4,3.2,13.6,10.0,1.8,1.7,1.3,5.0,3.0,13.3,10.2,Bournemouth,Brighton,1511.2986148825983,1.2,1.8,1.2,5.6,4.8,14.2,14.4,1.5,1.8,1.1,6.2,4.9,15.0,14.1,H,2024
1792.0,2025-03-08,2024-25,Brighton,Fulham,2,1,W,1535.733095715246,2.4,2.2,1.8,6.0,3.2,12.2,10.6,2.0,1.9,1.4,4.7,2.8,11.8,10.0,Fulham,Brighton,1502.8011972156721,1.8,1.4,1.4,4.0,4.0,13.2,11.2,1.4,1.5,1.5,4.0,4.0,13.9,9.5,H,2024
1813.0,2025-04-02,2024-25,Brighton,Aston Villa,0,3,L,1523.7125525278784,2.0,2.0,1.4,5.4,3.0,12.8,10.0,1.9,1.8,1.6,4.6,2.9,12.0,9.0,Aston Villa,Brighton,1558.8904513840996,2.0,1.8,1.4,4.2,4.6,9.4,15.0,1.6,1.4,1.3,4.1,4.4,11.5,12.9,A,2024
1830.0,2025-04-12,2024-25,Brighton,Leicester,2,2,D,1512.6562184838065,1.0,1.4,2.0,4.6,3.6,13.4,9.6,1.4,1.6,1.9,5.0,3.4,13.5,9.8,Leicester,Brighton,1339.888810227633,0.2,0.4,2.2,2.8,5.8,7.6,18.6,0.4,0.4,2.4,2.5,5.5,8.3,15.4,D,2024
1852.0,2025-04-26,2024-25,Brighton,West Ham,3,2,W,1512.226133167831,0.8,1.6,2.6,5.6,5.2,14.2,11.8,1.7,2.1,1.7,5.6,3.6,13.7,10.9,West Ham,Brighton,1438.5143136870045,0.4,1.2,1.8,3.2,5.0,10.8,13.2,0.9,1.0,1.2,3.0,4.2,9.9,13.2,H,2024
1866.0,2025-05-04,2024-25,Brighton,Newcastle,1,1,D,1511.8743819485712,1.0,1.8,2.2,5.2,5.2,13.0,12.8,1.5,1.9,1.8,5.3,4.1,12.9,11.4,Newcastle,Brighton,1584.9590631574763,2.0,2.8,1.2,5.2,4.0,15.0,10.4,2.2,2.4,1.2,4.3,3.5,13.7,10.9,D,2024
1887.0,2025-05-19,2024-25,Brighton,Liverpool,3,2,W,1530.9137729122667,2.0,2.2,1.8,5.6,5.0,13.0,13.8,1.5,1.8,1.9,5.1,4.3,13.2,11.7,Liverpool,Brighton,1688.0049000215422,1.4,2.2,1.8,6.0,5.8,19.2,14.0,1.9,2.1,1.4,5.5,4.3,18.2,10.7,H,2024
1528.0,2024-08-18,2024-25,Chelsea,Man City,0,2,L,1548.0285923079969,2.4,2.4,1.2,6.8,3.6,15.2,15.6,2.0,2.4,1.5,5.8,4.3,14.0,15.4,Man City,Chelsea,1764.2629545474,3.0,3.2,0.4,8.6,2.4,16.6,5.2,3.0,3.5,0.6,8.6,2.6,18.4,6.6,A,2024
1547.0,2024-09-01,2024-25,Chelsea,Crystal Palace,1,1,D,1555.0385975858692,2.0,2.2,1.4,6.0,3.8,13.2,13.2,2.0,2.3,1.6,6.0,4.2,14.7,15.4,Crystal Palace,Chelsea,1478.503503015097,1.4,2.0,1.2,4.6,4.8,13.0,12.2,2.0,2.3,0.9,5.6,3.7,14.3,10.9,D,2024
1572.0,2024-09-28,2024-25,Chelsea,Brighton,4,2,W,1579.627080074304,2.6,3.0,1.0,6.0,5.2,12.8,14.0,2.5,2.7,1.1,6.4,4.4,14.0,14.8,Brighton,Chelsea,1489.8716243475565,1.2,1.4,1.6,4.6,4.4,17.2,9.4,1.3,1.3,1.3,4.5,4.1,15.5,10.0,H,2024
1589.0,2024-10-06,2024-25,Chelsea,Nott'm Forest,1,1,D,1577.3745300870457,2.2,2.0,0.8,6.0,6.2,14.4,14.8,2.3,2.3,1.2,5.8,5.1,13.7,15.1,Nott'm Forest,Chelsea,1441.3670656272825,1.2,1.0,1.0,4.2,4.2,10.4,15.0,1.6,1.4,1.1,5.1,3.9,13.6,14.2,D,2024
1607.0,2024-10-27,2024-25,Chelsea,Newcastle,2,1,W,1573.3291850167102,2.0,2.2,1.2,5.8,5.8,15.6,13.2,2.0,2.1,1.2,5.6,5.3,14.1,13.9,Newcastle,Chelsea,1541.6686838315038,0.4,0.6,1.4,4.0,6.2,14.4,14.6,1.5,1.3,1.2,4.2,5.5,12.4,15.0,H,2024
1626.0,2024-11-10,2024-25,Chelsea,Arsenal,1,1,D,1569.2269415987125,1.2,1.2,1.2,4.6,4.8,16.0,12.0,1.9,2.1,1.1,5.3,5.0,14.4,13.0,Arsenal,Chelsea,1672.3947285034415,1.0,1.2,1.4,2.8,3.4,13.4,11.2,1.6,1.6,1.2,4.8,4.3,13.5,14.2,D,2024
1646.0,2024-12-01,2024-25,Chelsea,Aston Villa,3,0,W,1585.0725971495347,2.2,1.8,0.8,5.6,3.0,15.8,9.8,2.1,1.9,0.9,5.3,4.8,15.0,12.3,Aston Villa,Chelsea,1543.806164812365,0.4,0.8,2.4,4.0,5.6,13.8,14.2,1.3,1.5,1.8,4.1,4.7,12.7,12.2,H,2024
1675.0,2024-12-15,2024-25,Chelsea,Brentford,2,1,W,1607.2629473503034,3.0,3.2,1.2,8.8,3.6,20.4,8.4,2.1,2.2,1.2,6.7,4.2,18.2,10.2,Brentford,Chelsea,1473.2118553376552,1.4,2.0,1.6,4.2,5.8,10.2,19.2,1.6,2.4,2.0,5.2,6.6,11.5,18.8,H,2024
1690.0,2024-12-26,2024-25,Chelsea,Fulham,1,2,L,1591.3559904809129,2.0,2.4,1.4,8.4,4.8,18.6,9.4,2.1,2.1,1.1,7.0,3.9,17.2,9.6,Fulham,Chelsea,1503.8333706367166,1.8,1.6,1.0,3.8,4.0,10.0,11.6,1.7,1.5,1.2,5.0,4.0,13.1,10.4,A,2024
1720.0,2025-01-14,2024-25,Chelsea,Bournemouth,2,2,D,1574.3875016701477,0.6,0.8,1.4,5.8,5.2,17.0,9.6,1.8,2.0,1.3,7.3,4.4,18.7,9.0,Bournemouth,Chelsea,1515.7179264128647,1.8,1.6,0.8,5.8,5.4,14.0,15.8,1.9,1.7,1.0,6.5,4.6,17.3,14.1,D,2024
1738.0,2025-01-20,2024-25,Chelsea,Wolves,3,1,W,1582.2785839746234,1.0,1.4,1.6,6.2,5.2,18.4,10.4,1.8,2.1,1.3,7.3,4.7,19.0,9.5,Wolves,Chelsea,1396.4005670025006,0.8,1.0,2.2,4.8,4.4,10.6,14.2,0.7,1.2,2.3,4.4,4.8,11.2,13.4,H,2024
1758.0,2025-02-03,2024-25,Chelsea,West Ham,2,1,W,1577.9670592018565,1.6,1.8,1.6,5.0,4.8,18.4,11.6,1.5,1.6,1.6,5.9,5.0,17.9,10.8,West Ham,Chelsea,1455.7087660936436,0.8,1.2,2.2,3.2,5.2,11.2,15.8,1.2,1.1,1.9,2.9,6.4,12.5,17.9,H,2024
1782.0,2025-02-25,2024-25,Chelsea,Southampton,4,0,W,1562.3507288509277,1.2,1.6,1.8,4.8,4.8,14.8,12.2,1.1,1.5,1.7,5.5,5.0,16.6,11.3,Southampton,Chelsea,1280.7437168825386,0.6,0.8,3.0,3.2,8.8,9.0,16.6,0.3,0.8,2.9,3.4,8.1,10.1,17.5,H,2024
1797.0,2025-03-09,2024-25,Chelsea,Leicester,1,0,W,1570.575151132497,1.8,1.6,1.2,5.4,4.2,16.8,9.8,1.4,1.5,1.5,5.4,4.6,17.4,10.2,Leicester,Chelsea,1353.0697961020924,0.0,0.0,2.6,2.2,5.4,7.2,13.2,0.3,0.3,2.2,2.8,4.9,9.2,13.4,H,2024
1818.0,2025-04-03,2024-25,Chelsea,Tottenham,1,0,W,1566.9012930850233,1.8,1.4,0.6,6.2,3.4,14.6,8.4,1.6,1.5,1.3,5.5,4.0,15.8,10.0,Tottenham,Chelsea,1470.5477328139193,0.8,1.2,1.4,4.4,5.4,10.6,14.0,1.0,1.3,1.4,4.5,5.0,12.4,14.4,H,2024
1834.0,2025-04-13,2024-25,Chelsea,Ipswich,2,2,D,1563.1498688178785,1.6,0.8,0.6,5.6,3.0,18.8,9.0,1.4,1.2,1.2,5.2,3.9,16.8,10.6,Ipswich,Chelsea,1398.2510281436053,0.8,1.4,2.0,4.0,6.6,11.0,22.0,0.5,1.3,2.4,4.0,6.1,10.6,18.0,D,2024
1853.0,2025-04-26,2024-25,Chelsea,Everton,1,0,W,1579.3267408979643,2.2,1.2,0.6,6.8,2.4,17.8,8.4,1.7,1.2,0.9,6.0,3.2,15.9,8.9,Everton,Chelsea,1465.6103200995226,0.8,0.4,1.0,2.6,5.4,7.4,12.6,1.1,0.9,1.1,4.0,4.7,9.6,12.2,H,2024
1867.0,2025-05-04,2024-25,Chelsea,Liverpool,3,1,W,1587.0823983450848,2.2,1.6,0.8,7.2,2.4,19.0,9.0,2.0,1.5,0.7,6.7,2.9,16.8,8.7,Liverpool,Chelsea,1708.6423848573925,1.8,2.2,1.6,6.4,4.0,18.6,10.6,2.2,2.1,1.1,5.2,3.3,17.5,9.2,H,2024
1881.0,2025-05-16,2024-25,Chelsea,Man United,1,0,W,1582.5116576245505,2.4,1.4,0.8,5.6,2.6,12.2,8.4,2.0,1.1,0.7,5.6,2.8,15.5,8.7,Man United,Chelsea,1456.81473121852,0.2,0.8,1.8,3.8,3.2,15.0,8.8,0.6,0.9,1.5,4.3,3.8,14.8,10.2,H,2024
1532.0,2024-08-24,2024-25,Crystal Palace,West Ham,0,2,L,1477.867333985111,1.8,2.6,1.0,6.0,3.8,14.8,11.0,1.9,2.4,1.2,5.7,3.8,14.1,11.4,West Ham,Crystal Palace,1474.7027190114836,1.2,1.4,2.2,3.6,6.4,14.4,17.2,1.1,1.4,2.2,3.9,6.8,12.4,17.7,A,2024
1553.0,2024-09-14,2024-25,Crystal Palace,Leicester,2,2,D,1479.1214336286732,1.0,1.8,1.4,4.8,4.2,14.4,11.4,1.8,2.4,1.1,5.5,3.5,15.5,9.7,Leicester,Crystal Palace,1417.9977702006117,1.0,1.4,1.6,3.6,5.0,9.6,15.8,0.8,1.3,1.9,4.1,5.2,10.1,17.1,D,2024
1561.0,2024-09-21,2024-25,Crystal Palace,Man United,0,0,D,1479.721644752523,0.6,0.8,1.4,3.8,5.0,13.2,12.8,1.6,1.9,0.9,5.2,4.0,14.6,10.8,Man United,Crystal Palace,1551.8676826281578,1.4,1.0,1.0,5.6,3.6,13.6,10.0,1.4,1.1,1.3,5.4,5.1,14.4,13.3,D,2024
1582.0,2024-10-05,2024-25,Crystal Palace,Liverpool,0,1,L,1461.157266845929,0.6,0.8,1.2,4.2,4.6,12.8,12.2,1.2,1.7,1.1,5.1,4.2,13.8,11.6,Liverpool,Crystal Palace,1688.5100931597267,2.4,1.8,0.4,6.2,4.0,14.0,9.8,2.5,2.2,0.7,7.8,3.8,18.2,9.8,A,2024
1608.0,2024-10-27,2024-25,Crystal Palace,Tottenham,1,0,W,1463.6358007635258,0.8,0.4,0.8,5.4,4.2,13.8,14.0,0.9,1.1,1.1,5.1,4.2,14.1,12.7,Tottenham,Crystal Palace,1534.926504457082,1.8,2.4,1.2,6.6,4.4,18.6,10.6,1.6,2.1,1.0,6.7,3.4,17.4,9.2,H,2024
1622.0,2024-11-09,2024-25,Crystal Palace,Fulham,0,2,L,1455.6917837618935,0.8,0.6,1.2,6.0,5.2,15.0,15.0,0.7,0.7,1.3,4.8,4.8,14.4,13.8,Fulham,Crystal Palace,1491.816388490846,1.4,1.6,1.6,6.0,4.8,15.6,12.4,1.8,1.6,1.2,5.8,4.0,16.2,12.0,A,2024
1642.0,2024-11-30,2024-25,Crystal Palace,Newcastle,1,1,D,1458.1926944628592,1.2,1.2,1.4,5.6,4.2,15.0,11.4,0.8,0.9,1.3,5.3,4.3,15.0,12.5,Newcastle,Crystal Palace,1545.9950466044704,1.4,1.2,1.2,3.0,4.2,11.2,13.4,1.2,1.0,1.2,3.8,5.0,13.1,13.5,D,2024
1662.0,2024-12-07,2024-25,Crystal Palace,Man City,2,2,D,1470.268978620544,1.2,1.2,1.4,4.2,3.6,13.4,11.2,1.0,1.0,1.3,5.1,3.9,14.6,12.2,Man City,Crystal Palace,1707.1789933121743,0.8,1.2,2.0,4.8,4.8,15.0,12.2,1.4,1.4,1.6,5.6,4.2,17.3,10.3,D,2024
1681.0,2024-12-21,2024-25,Crystal Palace,Arsenal,1,5,L,1471.6654240955033,1.6,1.6,1.8,4.2,3.4,13.8,10.6,1.3,1.3,1.6,5.2,4.4,14.8,12.9,Arsenal,Crystal Palace,1683.7519061566757,2.2,2.6,0.8,5.6,3.0,13.8,7.2,1.6,1.9,1.0,4.3,3.0,12.6,9.1,A,2024
1699.0,2024-12-29,2024-25,Crystal Palace,Southampton,2,1,W,1483.2696165484824,1.6,1.6,1.8,5.6,4.4,13.8,13.6,1.4,1.4,1.6,5.3,4.2,14.3,12.3,Southampton,Crystal Palace,1297.3276338922403,0.2,0.2,1.8,2.4,6.2,8.6,17.4,0.5,0.6,2.0,2.5,6.9,8.4,18.6,H,2024
1712.0,2025-01-04,2024-25,Crystal Palace,Chelsea,1,1,D,1483.7507838400022,1.6,1.4,1.6,6.2,3.8,14.0,14.2,1.4,1.3,1.5,5.2,3.7,13.7,12.7,Chelsea,Crystal Palace,1576.555978092923,1.0,0.8,1.2,5.4,5.4,17.0,10.0,1.8,1.9,1.2,6.6,4.4,17.8,9.6,D,2024
1746.0,2025-01-26,2024-25,Crystal Palace,Brentford,1,2,L,1494.258343004712,2.0,1.6,0.8,6.4,2.8,13.8,12.6,1.8,1.5,1.2,5.3,3.5,13.2,13.3,Brentford,Crystal Palace,1470.2994365149661,1.4,2.0,1.6,6.2,5.4,13.4,19.2,1.1,1.6,1.7,5.0,6.1,11.1,19.2,A,2024
1762.0,2025-02-15,2024-25,Crystal Palace,Everton,1,2,L,1494.2962719705533,1.8,1.6,0.8,5.0,3.6,13.0,13.8,1.7,1.5,1.2,5.6,3.7,13.5,14.0,Everton,Crystal Palace,1480.222561337828,2.6,2.4,1.0,4.6,3.6,9.8,11.8,1.5,1.3,1.0,3.5,4.6,9.4,13.6,A,2024
1783.0,2025-02-25,2024-25,Crystal Palace,Aston Villa,4,1,W,1514.332049451678,1.8,2.0,1.0,5.0,3.2,14.6,11.4,2.0,1.7,0.7,5.6,2.8,13.6,12.5,Aston Villa,Crystal Palace,1541.518325649544,1.0,1.2,2.0,4.2,4.8,12.4,12.6,1.4,1.4,1.6,4.1,4.3,12.8,12.2,H,2024
1793.0,2025-03-08,2024-25,Crystal Palace,Ipswich,1,0,W,1523.9197737308648,2.4,2.0,0.6,4.8,3.6,15.2,11.8,2.2,1.8,0.7,5.6,3.2,14.5,12.2,Ipswich,Crystal Palace,1396.626407085284,0.2,1.0,2.2,5.0,5.2,12.6,14.6,0.5,1.0,2.5,4.4,5.5,9.5,15.2,H,2024
1820.0,2025-04-05,2024-25,Crystal Palace,Brighton,2,1,W,1532.5647058243105,2.6,2.0,0.6,4.2,3.4,13.0,10.0,2.2,1.8,0.7,4.6,3.5,13.0,11.9,Brighton,Crystal Palace,1513.031108151608,1.4,1.4,1.8,4.0,3.4,11.4,10.4,1.6,1.7,1.8,4.6,2.9,12.0,9.3,H,2024
1842.0,2025-04-19,2024-25,Crystal Palace,Bournemouth,0,0,D,1510.6916496154242,1.0,1.0,2.4,2.6,5.4,8.2,13.8,1.7,1.5,1.5,3.7,4.5,11.7,12.8,Bournemouth,Crystal Palace,1501.13617969228,1.0,1.0,1.2,4.6,3.2,15.8,9.2,0.9,1.1,1.4,4.9,4.0,15.1,11.2,D,2024
1869.0,2025-05-05,2024-25,Crystal Palace,Nott'm Forest,1,1,D,1510.085229250106,0.6,1.0,2.6,2.8,6.0,11.8,14.8,1.6,1.5,1.6,3.5,4.7,12.4,12.4,Nott'm Forest,Crystal Palace,1512.7000861908098,0.8,0.8,1.4,4.0,5.0,11.8,16.6,1.4,1.3,1.3,3.9,4.4,11.0,15.7,D,2024
1888.0,2025-05-20,2024-25,Crystal Palace,Wolves,4,2,W,1529.2259033162754,1.8,1.8,1.0,5.4,3.6,15.4,11.8,1.6,1.5,1.7,4.4,4.9,13.2,12.8,Wolves,Crystal Palace,1447.6050809390877,1.2,1.2,1.4,3.0,3.6,10.4,10.0,1.9,1.6,1.2,3.5,3.2,11.2,9.9,H,2024
1522.0,2024-08-17,2024-25,Everton,Brighton,0,3,L,1456.2543832778827,1.4,0.8,1.2,2.6,4.0,11.4,15.4,1.7,1.0,1.3,3.1,4.7,11.2,14.6,Brighton,Everton,1489.555181090093,1.4,1.2,1.0,4.4,3.8,13.8,10.6,0.9,0.7,1.6,4.2,4.3,14.3,11.8,A,2024
1542.0,2024-08-31,2024-25,Everton,Bournemouth,2,3,L,1439.0063528836752,0.6,0.8,2.4,3.6,5.0,11.4,15.8,1.3,1.0,1.9,3.4,5.4,11.8,15.2,Bournemouth,Everton,1476.7807954181278,1.0,1.4,1.6,4.8,6.4,16.2,14.6,1.2,1.4,1.6,4.9,5.2,15.8,14.8,A,2024
1573.0,2024-09-28,2024-25,Everton,Crystal Palace,2,1,W,1444.6242971155605,0.8,1.4,2.4,3.6,5.8,11.6,15.2,1.1,1.1,1.8,3.1,4.9,11.5,15.3,Crystal Palace,Everton,1470.3046408791058,0.6,0.8,1.4,3.6,4.4,13.8,12.6,1.3,1.8,1.1,5.0,4.0,14.3,10.9,H,2024
1583.0,2024-10-05,2024-25,Everton,Newcastle,0,0,D,1446.204777444044,1.0,1.4,1.6,3.8,5.0,11.2,15.4,0.9,1.0,1.8,3.2,4.8,10.5,15.7,Newcastle,Everton,1565.0380843853716,1.6,1.2,1.2,4.0,6.0,12.6,15.6,1.6,1.5,1.3,4.8,5.5,13.1,15.5,D,2024
1604.0,2024-10-26,2024-25,Everton,Fulham,1,1,D,1458.9512251797707,1.8,1.2,0.6,4.4,3.0,10.6,14.0,0.9,1.1,1.8,3.6,4.7,10.1,15.3,Fulham,Everton,1470.4289751204021,1.4,1.6,1.6,4.8,4.4,14.2,14.0,1.5,1.6,1.4,4.8,4.4,14.4,13.1,D,2024
1633.0,2024-11-23,2024-25,Everton,Brentford,0,0,D,1452.938363132026,1.2,0.6,0.4,5.4,3.0,16.4,11.2,1.1,1.0,1.0,4.6,4.0,13.8,13.3,Brentford,Everton,1470.5260251356729,1.4,1.8,1.8,4.2,7.2,10.8,20.4,1.4,2.0,1.9,5.4,6.8,11.5,19.7,D,2024
1654.0,2024-12-04,2024-25,Everton,Wolves,4,0,W,1455.8746915501995,1.0,0.8,1.0,4.0,3.4,16.4,9.2,1.4,1.0,0.8,4.2,3.2,13.5,11.6,Wolves,Everton,1405.288013463826,1.4,2.0,2.2,4.0,4.4,9.0,12.6,0.8,1.8,2.5,4.2,5.7,9.7,14.2,H,2024
1684.0,2024-12-22,2024-25,Everton,Chelsea,0,0,D,1458.36538407167,1.2,0.8,0.8,3.0,3.8,11.0,10.2,1.2,0.7,0.6,3.9,3.5,11.8,11.2,Chelsea,Everton,1604.2701564865451,2.6,2.8,1.0,8.4,4.2,19.6,8.6,2.1,2.1,1.1,6.4,3.7,17.2,9.1,D,2024
1700.0,2024-12-29,2024-25,Everton,Nott'm Forest,0,2,L,1450.7168061393327,1.2,1.0,0.6,2.6,4.8,8.2,13.2,0.9,0.6,0.9,3.4,4.2,12.0,12.0,Nott'm Forest,Everton,1511.9580051602532,3.0,2.0,0.6,5.0,3.6,11.8,11.6,2.1,1.5,1.2,4.2,4.3,11.8,12.2,A,2024
1724.0,2025-01-15,2024-25,Everton,Aston Villa,0,1,L,1433.7763669294861,0.4,0.2,1.0,2.4,5.6,9.0,15.4,0.8,0.5,0.9,2.7,4.8,11.3,12.7,Aston Villa,Everton,1562.1092855582574,2.0,1.4,1.4,3.8,4.6,11.8,12.2,1.7,1.4,1.5,4.5,4.4,13.2,12.1,A,2024
1734.0,2025-01-19,2024-25,Everton,Tottenham,3,2,W,1445.6596837618592,0.8,0.8,1.4,2.8,5.8,10.4,15.2,1.0,0.8,1.1,2.9,4.8,10.7,12.7,Tottenham,Everton,1476.8146482354368,0.2,1.2,2.0,3.8,4.0,12.0,12.2,0.5,1.8,2.2,4.5,5.7,12.0,14.6,H,2024
1750.0,2025-02-01,2024-25,Everton,Leicester,4,0,W,1468.4364687420898,1.8,1.6,0.8,3.4,3.8,9.4,13.2,1.5,1.3,0.7,3.0,4.3,8.8,13.2,Leicester,Everton,1378.6553679106341,0.6,0.6,2.2,2.8,4.8,10.8,13.4,0.4,0.6,2.5,2.8,5.8,9.2,15.1,H,2024
1759.0,2025-02-12,2024-25,Everton,Liverpool,2,2,D,1469.3424491556432,2.0,2.0,1.0,4.0,3.0,9.6,10.6,1.3,1.1,0.9,2.9,4.5,8.5,13.2,Liverpool,Everton,1709.5197022943087,2.2,2.2,0.8,6.4,3.6,20.2,8.8,2.2,2.9,1.2,7.4,3.1,20.1,8.9,D,2024
1775.0,2025-02-22,2024-25,Everton,Man United,2,2,D,1480.7911877312367,2.2,2.2,1.0,5.0,3.0,9.2,11.4,1.5,1.5,1.2,3.9,4.4,9.8,13.3,Man United,Everton,1494.8573617918005,0.8,0.8,1.6,2.6,4.8,11.2,11.4,0.8,0.9,1.8,3.7,4.8,13.6,11.8,D,2024
