match_id,Date,Season,HomeTeam_name,Opponent_home,goals_for,goals_against,result,elo_home,roll5_ppg_home,roll5_gfpg_home,roll5_gapg_home,roll5_sotpg_home,roll5_sotapg_home,roll5_shpg_home,roll5_shapg_home,roll10_ppg_home,roll10_gfpg_home,roll10_gapg_home,roll10_sotpg_home,roll10_sotapg_home,roll10_shpg_home,roll10_shapg_home,AwayTeam_name,Opponent_away,elo_away,roll5_ppg_away,roll5_gfpg_away,roll5_gapg_away,roll5_sotpg_away,roll5_sotapg_away,roll5_shpg_away,roll5_shapg_away,roll10_ppg_away,roll10_gfpg_away,roll10_gapg_away,roll10_sotpg_away,roll10_sotapg_away,roll10_shpg_away,roll10_shapg_away,label,season_key
1084.0,2023-04-29,2022-23,Brentford,Nott'm Forest,2,1,W,1518.0709909013374,1.4,1.2,1.2,4.6,4.4,9.8,11.0,1.2,1.2,1.2,4.0,4.8,9.6,14.0,Nott'm Forest,Brentford,1425.1076901707968,0.6,1.2,2.0,3.0,6.4,8.0,15.8,0.5,1.2,2.0,3.5,5.3,9.4,14.8,H,2022
1114.0,2023-05-14,2022-23,Brentford,West Ham,2,0,W,1517.334023836418,2.0,1.4,0.6,5.0,3.6,11.2,10.6,1.2,1.2,1.2,4.2,5.0,10.2,13.9,West Ham,Brentford,1453.3425325560165,0.6,1.0,2.2,3.2,6.2,8.0,19.0,1.3,1.4,1.8,3.8,5.5,10.2,16.3,H,2022
1132.0,2023-05-28,2022-23,Brentford,Man City,1,0,W,1536.0646679237104,2.4,1.6,0.6,5.4,4.6,13.0,12.6,1.6,1.2,0.9,4.3,4.5,10.6,13.1,Man City,Brentford,1731.3884404650905,2.0,1.4,0.6,3.8,4.4,14.4,11.0,2.5,2.3,0.7,5.6,3.2,13.9,8.7,H,2022
773.0,2022-08-13,2022-23,Brighton,Newcastle,0,0,D,1507.0156497774772,2.2,2.0,0.6,6.0,3.6,15.8,12.4,2.1,1.8,0.9,5.3,3.3,12.6,13.3,Newcastle,Brighton,1515.0622722280402,2.0,1.2,1.2,4.8,4.6,11.6,12.4,2.2,1.3,0.8,4.8,4.1,11.6,11.4,D,2022
792.0,2022-08-27,2022-23,Brighton,Leeds,1,0,W,1526.330189377866,2.6,1.6,0.4,4.8,2.6,14.0,10.2,2.1,1.8,0.8,5.1,3.4,13.0,13.1,Leeds,Brighton,1472.3350126639148,2.0,1.8,1.0,4.6,4.4,12.2,14.0,1.2,1.1,1.5,3.4,5.4,10.4,15.8,H,2022
818.0,2022-09-04,2022-23,Brighton,Leicester,5,2,W,1525.1258432974612,2.0,1.8,0.8,5.6,2.6,13.4,8.6,2.3,2.2,0.7,6.0,3.1,15.0,11.2,Leicester,Brighton,1468.409419645844,0.0,1.2,2.8,2.8,5.2,9.0,13.4,1.1,2.1,1.9,4.1,4.8,10.6,12.4,H,2022
838.0,2022-10-08,2022-23,Brighton,Tottenham,0,1,L,1513.7026730228654,1.4,2.0,1.6,5.8,3.8,12.6,9.8,1.8,1.8,1.1,5.5,3.5,13.6,10.9,Tottenham,Brighton,1613.5281257368206,2.0,2.2,1.4,6.2,5.4,13.4,15.6,2.3,2.5,1.0,6.8,3.6,14.3,15.0,A,2022
857.0,2022-10-18,2022-23,Brighton,Nott'm Forest,0,0,D,1503.2132598425023,1.0,1.6,1.6,7.0,3.4,16.6,7.8,1.5,1.4,1.1,5.6,3.1,14.2,9.3,Nott'm Forest,Brighton,1447.2314476142574,0.4,0.6,1.8,2.2,5.0,8.0,14.4,0.6,0.7,2.1,2.7,5.7,10.3,15.3,D,2022
878.0,2022-10-29,2022-23,Brighton,Chelsea,4,1,W,1503.3187514979443,0.8,1.0,1.4,5.8,3.4,16.2,8.6,1.4,1.7,1.4,5.6,3.6,14.1,9.7,Chelsea,Brighton,1599.8831402147866,1.6,1.4,1.0,5.0,5.8,12.6,13.2,1.7,1.4,1.3,4.1,5.3,11.5,11.7,H,2022
904.0,2022-11-13,2022-23,Brighton,Aston Villa,1,2,L,1502.8428214761484,1.4,1.8,1.6,5.6,3.6,14.4,8.8,1.1,1.8,1.8,6.0,3.8,14.3,9.0,Aston Villa,Brighton,1463.6181958162153,1.8,1.8,1.8,4.6,4.6,9.6,13.0,1.5,1.2,1.3,4.3,3.6,11.1,10.8,A,2022
919.0,2022-12-31,2022-23,Brighton,Arsenal,2,4,L,1502.3938742816467,1.8,2.6,2.0,5.6,5.0,12.2,11.8,1.1,1.7,1.9,5.4,4.2,12.9,10.2,Arsenal,Brighton,1653.2028022108157,3.0,3.0,0.6,5.6,2.8,16.4,7.6,2.8,2.6,0.7,5.8,2.9,14.9,8.4,A,2022
939.0,2023-01-14,2022-23,Brighton,Liverpool,3,0,W,1521.970381589077,1.8,2.6,1.6,5.6,3.8,11.6,10.4,1.6,2.1,1.6,6.1,3.8,14.4,9.5,Liverpool,Brighton,1636.1306774289403,1.8,1.8,1.8,5.8,5.8,14.8,10.8,1.8,1.4,1.3,6.1,5.6,15.9,11.6,H,2022
962.0,2023-02-04,2022-23,Brighton,Bournemouth,1,0,W,1530.7254539247006,2.0,2.4,1.4,6.4,3.4,15.4,10.2,1.9,2.4,1.6,5.7,3.9,13.7,10.6,Bournemouth,Brighton,1432.3086413372996,0.2,0.2,1.8,2.8,5.4,9.6,17.0,0.4,0.9,2.0,4.0,5.0,9.3,17.6,H,2022
983.0,2023-02-18,2022-23,Brighton,Fulham,0,1,L,1518.9865466393308,1.6,1.4,0.8,6.6,1.8,17.4,7.6,1.7,2.0,1.4,6.0,3.1,14.8,9.2,Fulham,Brighton,1478.3370620924698,1.4,0.6,0.4,2.8,3.8,9.2,14.6,1.9,1.2,0.6,3.9,4.7,11.0,13.5,A,2022
1003.0,2023-03-04,2022-23,Brighton,West Ham,4,0,W,1528.4406132431513,1.6,1.6,0.8,6.6,1.8,18.2,7.0,1.7,2.1,1.2,6.1,2.8,14.9,8.7,West Ham,Brighton,1451.1958393175478,1.0,1.2,1.6,2.2,4.8,9.4,12.8,0.9,1.1,1.6,3.0,4.7,11.7,12.5,H,2022
1021.0,2023-03-15,2022-23,Brighton,Crystal Palace,1,0,W,1536.8304429282248,1.6,1.6,0.8,6.0,2.4,16.6,7.4,1.8,2.0,1.1,6.2,2.9,16.0,8.8,Crystal Palace,Brighton,1442.4591190907029,0.4,0.2,0.8,1.4,3.8,6.8,11.4,0.5,0.4,0.9,2.2,4.7,7.6,13.4,H,2022
1032.0,2023-04-01,2022-23,Brighton,Brentford,3,3,D,1535.7743305876156,1.6,2.0,1.2,7.6,3.2,19.8,7.6,1.9,2.1,1.0,7.2,2.7,18.4,8.1,Brentford,Brighton,1529.8551512221136,1.6,1.8,1.4,4.4,5.6,11.0,15.2,1.7,1.6,0.9,3.7,5.2,10.8,13.9,D,2022
1085.0,2023-04-29,2022-23,Brighton,Wolves,6,0,W,1540.3915525931811,1.8,2.4,1.2,7.0,3.0,19.6,10.6,1.7,2.2,1.2,7.3,3.1,19.7,9.1,Wolves,Brighton,1449.457718182826,1.8,1.2,1.6,4.2,4.8,11.0,14.8,1.3,1.1,1.7,4.0,5.5,10.5,15.7,H,2022
1096.0,2023-05-04,2022-23,Brighton,Man United,1,0,W,1549.2341996376429,1.8,2.2,1.2,7.0,3.4,20.8,11.0,2.0,2.3,1.1,7.2,3.4,19.8,10.2,Man United,Brighton,1587.6293016342306,2.0,1.4,0.6,7.6,3.0,19.6,13.6,1.7,1.1,1.2,5.8,3.7,16.6,15.0,H,2022
1104.0,2023-05-08,2022-23,Brighton,Everton,1,5,L,1537.826535302899,1.8,2.2,1.8,7.2,3.8,22.0,11.2,1.7,2.0,1.6,6.8,3.7,20.1,10.9,Everton,Brighton,1418.170136623826,1.0,1.8,2.0,6.0,5.6,14.2,17.2,1.1,1.5,1.7,4.9,5.6,13.6,16.5,A,2022
1124.0,2023-05-21,2022-23,Brighton,Southampton,3,1,W,1544.3892754766755,1.8,1.8,2.0,5.4,4.4,18.2,13.4,1.8,2.1,1.6,6.2,3.7,18.9,12.0,Southampton,Brighton,1342.375834350849,0.0,1.0,2.6,2.4,4.6,8.8,16.4,0.2,1.2,2.6,3.3,4.4,9.5,15.8,H,2022
1128.0,2023-05-24,2022-23,Brighton,Man City,1,1,D,1543.1185560188185,1.4,1.8,2.2,5.6,4.2,17.8,12.8,1.6,2.0,1.7,6.3,3.8,19.3,11.9,Man City,Brighton,1747.5101838316446,2.6,2.0,0.4,4.6,4.0,14.2,10.0,2.8,2.7,0.7,6.1,2.9,13.9,8.0,D,2022
777.0,2022-08-14,2022-23,Chelsea,Tottenham,2,2,D,1609.637375445257,2.2,1.8,0.8,5.6,2.6,17.4,6.6,1.6,1.5,1.2,5.2,3.0,18.1,8.2,Tottenham,Chelsea,1594.4577419678217,2.6,3.0,0.6,8.0,2.0,16.8,10.2,2.1,2.3,0.6,5.5,3.0,13.0,11.5,D,2022
793.0,2022-08-27,2022-23,Chelsea,Leicester,2,1,W,1603.8720846464344,2.0,1.4,1.4,4.6,4.6,14.2,11.0,1.6,1.4,1.2,5.1,3.5,16.5,9.1,Leicester,Chelsea,1487.4082118966198,0.8,2.0,2.2,3.8,3.6,11.0,10.0,1.1,2.1,1.8,4.6,4.6,11.2,11.5,H,2022
812.0,2022-09-03,2022-23,Chelsea,West Ham,2,1,W,1598.408360164002,1.4,1.4,1.8,3.2,5.2,11.0,10.8,1.8,1.6,1.3,4.7,3.8,14.5,9.1,West Ham,Chelsea,1485.1369145819679,0.8,0.6,1.2,3.4,3.6,11.8,10.8,0.8,1.1,1.5,3.0,4.4,9.9,13.8,H,2022
839.0,2022-10-08,2022-23,Chelsea,Wolves,3,0,W,1612.6988817273539,2.4,2.0,1.0,4.0,4.0,11.6,9.4,2.0,1.6,1.2,4.7,3.9,14.2,8.7,Wolves,Chelsea,1434.1467731336688,0.8,0.2,1.6,2.6,4.4,10.6,14.2,0.6,0.4,1.5,3.2,4.7,11.2,15.3,H,2022
866.0,2022-10-22,2022-23,Chelsea,Man United,1,1,D,1613.0261933902236,2.2,1.6,0.4,4.2,4.6,12.2,10.8,1.8,1.5,1.1,3.7,4.9,11.6,10.8,Man United,Chelsea,1559.0483245793696,1.6,1.6,1.6,6.0,3.6,16.0,11.4,2.0,1.5,1.4,5.2,4.0,13.7,13.0,D,2022
892.0,2022-11-06,2022-23,Chelsea,Arsenal,0,1,L,1587.0849400627508,1.0,0.8,1.2,3.8,5.8,9.6,14.4,1.7,1.4,1.1,3.9,4.9,10.6,11.9,Arsenal,Chelsea,1634.7486323946948,2.6,2.2,0.6,5.2,2.6,14.0,8.8,2.5,2.2,0.9,6.2,3.0,16.5,8.1,A,2022
913.0,2022-12-27,2022-23,Chelsea,Bournemouth,2,0,W,1582.514062603564,0.8,0.8,1.4,3.4,4.8,9.2,13.0,1.7,1.3,0.9,3.9,4.4,10.9,11.2,Bournemouth,Chelsea,1465.113994847061,0.6,1.6,2.2,5.2,4.6,9.0,18.2,0.9,1.3,1.6,4.3,4.6,9.7,16.1,H,2022
935.0,2023-01-05,2022-23,Chelsea,Man City,0,1,L,1567.915056533105,0.8,0.6,0.8,2.4,3.4,8.0,11.4,1.2,1.0,0.9,3.7,4.6,10.3,12.3,Man City,Chelsea,1720.0620978021184,2.0,1.6,1.0,5.2,2.8,19.8,6.6,2.2,2.2,1.0,5.9,3.1,18.3,8.1,A,2022
944.0,2023-01-15,2022-23,Chelsea,Crystal Palace,1,0,W,1564.3872571001614,1.4,1.0,0.8,4.8,4.0,13.0,10.2,0.9,0.7,1.1,4.1,4.5,11.0,11.5,Crystal Palace,Chelsea,1474.0182956064289,0.6,0.4,1.8,3.0,5.2,11.2,13.4,1.3,0.7,1.4,3.1,4.7,11.4,11.9,H,2022
959.0,2023-02-03,2022-23,Chelsea,Fulham,0,0,D,1560.773700675392,1.0,0.4,0.6,4.4,3.6,13.2,11.0,0.9,0.6,1.0,3.9,4.1,11.3,11.9,Fulham,Chelsea,1456.1459876257093,1.4,0.6,0.6,2.8,5.4,8.8,15.4,1.4,1.0,0.8,4.2,4.8,11.7,12.9,D,2022
984.0,2023-02-18,2022-23,Chelsea,Southampton,0,1,L,1547.3589205174815,1.2,0.4,0.4,3.8,3.8,13.4,10.6,1.0,0.6,0.7,4.0,3.7,12.2,10.4,Southampton,Chelsea,1384.2906131049206,1.2,0.8,1.4,4.6,4.0,12.0,14.0,0.6,0.8,2.0,4.0,3.8,11.6,11.8,A,2022
1004.0,2023-03-04,2022-23,Chelsea,Leeds,1,0,W,1544.9716106664196,1.0,0.4,0.8,3.4,3.2,12.8,9.4,1.0,0.5,0.8,3.8,3.5,12.5,10.4,Leeds,Chelsea,1416.9842918150855,0.8,0.6,1.2,2.8,4.6,11.4,14.2,0.7,0.6,1.1,3.4,3.7,11.4,12.5,H,2022
1026.0,2023-03-18,2022-23,Chelsea,Everton,2,2,D,1552.1514237754407,1.4,1.2,1.2,4.6,4.0,14.4,11.2,1.3,0.9,0.9,4.7,3.7,14.2,10.9,Everton,Chelsea,1420.8561200718239,1.0,1.0,2.0,4.4,5.0,11.6,13.2,1.1,0.8,1.6,3.9,4.3,10.8,12.8,D,2022
1033.0,2023-04-01,2022-23,Chelsea,Aston Villa,0,2,L,1540.6615578410804,1.4,1.2,1.4,5.2,3.4,16.4,10.6,1.3,0.8,0.9,4.5,3.6,14.9,10.6,Aston Villa,Chelsea,1503.4881412219404,2.6,1.8,0.2,4.2,4.4,10.8,14.4,1.9,1.7,1.3,4.2,5.0,11.3,14.2,A,2022
1041.0,2023-04-04,2022-23,Chelsea,Liverpool,0,0,D,1539.4965382958253,1.6,1.2,1.0,5.4,3.6,16.8,10.4,1.1,0.7,0.9,4.3,3.5,14.6,10.3,Liverpool,Chelsea,1610.6275362372378,1.4,2.0,1.0,5.0,3.6,11.8,9.2,1.5,1.4,0.8,4.9,3.1,13.6,9.5,D,2022
1057.0,2023-04-15,2022-23,Chelsea,Brighton,1,2,L,1517.5500183002482,0.4,0.6,1.4,4.2,4.6,16.0,11.8,0.9,0.8,1.2,4.1,4.2,14.4,11.3,Brighton,Chelsea,1542.5071007781085,2.0,1.8,1.2,8.0,3.2,20.6,9.8,1.8,1.7,1.0,7.1,2.7,19.5,8.7,A,2022
1077.0,2023-04-26,2022-23,Chelsea,Brentford,0,2,L,1507.0453173547528,0.2,0.2,1.4,3.6,4.2,15.0,10.8,0.8,0.7,1.3,4.1,4.1,14.7,11.0,Brentford,Chelsea,1508.310130070002,0.8,0.8,1.2,3.2,4.4,8.2,13.6,1.2,1.3,1.3,3.8,5.0,9.6,14.4,A,2022
1108.0,2023-05-13,2022-23,Chelsea,Nott'm Forest,2,2,D,1506.7339064351606,0.8,1.4,2.0,4.2,5.4,11.0,14.0,0.9,1.2,1.6,4.6,4.7,13.9,12.0,Nott'm Forest,Chelsea,1439.017735727019,1.4,2.4,2.2,3.8,6.4,9.6,16.4,0.8,1.5,2.0,3.2,5.4,9.5,15.6,D,2022
1133.0,2023-05-28,2022-23,Chelsea,Newcastle,1,1,D,1487.024044647477,1.0,1.4,1.8,5.4,4.2,14.8,13.4,0.6,0.9,1.7,4.1,5.0,12.9,13.2,Newcastle,Chelsea,1586.7086083024606,1.2,1.4,1.2,5.4,3.6,17.6,10.0,1.8,2.2,1.3,5.4,4.1,16.8,10.6,D,2022
760.0,2022-08-05,2022-23,Crystal Palace,Arsenal,0,2,L,1476.243436845272,1.4,1.0,1.2,4.2,3.4,10.8,10.2,1.4,1.1,1.0,4.3,3.2,11.2,10.5,Arsenal,Crystal Palace,1580.5310799045844,1.8,1.8,1.4,5.2,3.2,14.8,10.2,1.8,1.9,1.4,5.4,3.2,15.8,10.1,A,2022
781.0,2022-08-20,2022-23,Crystal Palace,Aston Villa,3,1,W,1487.5892864176242,1.4,1.4,1.4,4.4,4.2,9.4,13.8,1.5,1.1,1.0,4.7,3.5,11.9,11.8,Aston Villa,Crystal Palace,1455.4847075159462,0.8,1.2,2.0,4.4,5.2,13.2,14.6,1.2,1.3,1.4,4.6,4.7,13.2,13.4,H,2022
800.0,2022-08-30,2022-23,Crystal Palace,Brentford,1,1,D,1478.5802477360833,1.0,1.4,1.8,4.0,3.8,9.8,14.8,1.5,1.4,1.4,4.4,3.7,10.7,12.3,Brentford,Crystal Palace,1479.5090129105363,1.2,2.0,1.4,4.6,5.8,12.4,14.8,1.3,1.7,1.4,4.6,4.9,13.9,13.5,D,2022
829.0,2022-10-01,2022-23,Crystal Palace,Chelsea,1,2,L,1469.7940511336597,1.0,1.4,1.6,5.4,4.4,11.6,15.2,1.0,1.2,1.5,4.4,4.2,10.4,14.5,Chelsea,Crystal Palace,1605.6493302704573,1.8,1.4,1.6,3.2,4.8,10.4,10.2,2.0,1.6,1.2,4.4,3.7,13.9,8.4,A,2022
843.0,2022-10-09,2022-23,Crystal Palace,Leeds,2,1,W,1480.661264381048,1.0,1.2,1.6,4.6,4.2,10.8,14.6,1.2,1.3,1.5,4.5,4.2,10.1,14.2,Leeds,Crystal Palace,1455.9425174039154,0.4,0.8,1.8,3.6,5.2,12.0,13.2,1.3,1.4,1.4,4.4,5.0,13.0,13.9,H,2022
858.0,2022-10-18,2022-23,Crystal Palace,Wolves,2,1,W,1491.757387224859,1.6,1.0,0.8,4.4,4.4,12.2,14.0,1.3,1.2,1.3,4.2,4.1,11.0,14.4,Wolves,Crystal Palace,1437.5610979279095,0.6,0.4,2.0,2.6,5.0,9.6,15.6,0.9,0.4,1.2,2.7,4.1,10.9,13.6,H,2022
879.0,2022-10-29,2022-23,Crystal Palace,Southampton,1,0,W,1492.5123582714311,2.0,1.0,1.0,3.0,4.6,11.2,11.4,1.5,1.2,1.3,4.2,4.5,11.4,13.3,Southampton,Crystal Palace,1413.558345157018,1.0,0.6,1.4,3.6,4.2,9.6,17.0,0.8,0.6,1.3,3.8,4.1,11.5,13.6,H,2022
909.0,2022-12-26,2022-23,Crystal Palace,Fulham,0,3,L,1482.8608626106213,1.2,0.6,1.6,2.2,5.0,9.6,12.0,1.4,0.8,1.2,3.3,4.7,10.9,13.0,Fulham,Crystal Palace,1438.793191393884,1.4,1.6,1.2,6.2,4.6,15.2,11.4,1.4,1.8,1.7,5.3,5.6,13.9,12.6,A,2022
932.0,2023-01-04,2022-23,Crystal Palace,Tottenham,0,4,L,1483.5450375142302,1.2,0.8,1.8,3.2,4.6,12.2,11.4,1.6,0.9,1.4,3.1,4.6,11.7,11.4,Tottenham,Crystal Palace,1588.4708950864733,1.4,2.2,1.8,5.8,4.8,12.8,13.2,1.6,1.8,1.5,5.3,4.7,14.2,13.1,A,2022
947.0,2023-01-18,2022-23,Crystal Palace,Man United,1,1,D,1474.7647182958135,0.8,0.6,1.8,4.0,5.6,11.6,14.6,1.3,0.8,1.5,3.5,4.6,11.6,12.0,Man United,Crystal Palace,1592.5937652137384,2.6,2.0,0.4,5.6,3.2,14.8,8.0,2.3,1.7,0.7,5.9,3.6,15.3,8.8,D,2022
950.0,2023-01-21,2022-23,Crystal Palace,Newcastle,0,0,D,1475.4897735157742,1.0,0.6,1.2,4.2,4.8,12.0,13.2,1.1,0.6,1.4,3.2,4.9,10.8,12.6,Newcastle,Crystal Palace,1576.3203028666098,1.8,0.8,0.0,4.6,1.6,14.4,8.8,2.4,1.6,0.2,4.6,2.0,13.8,8.6,D,2022
972.0,2023-02-11,2022-23,Crystal Palace,Brighton,1,1,D,1467.1640204492264,0.6,0.6,1.0,3.0,5.6,8.4,15.4,0.9,0.7,1.4,3.1,5.1,10.3,13.4,Brighton,Crystal Palace,1529.8434025069328,2.2,2.2,0.8,6.8,2.2,17.0,8.6,2.0,2.4,1.4,6.2,3.6,14.6,10.2,D,2022
993.0,2023-02-25,2022-23,Crystal Palace,Liverpool,0,0,D,1469.0217163229354,0.8,0.6,0.8,1.8,5.6,7.6,14.2,0.8,0.6,1.3,2.9,5.6,9.6,14.4,Liverpool,Crystal Palace,1628.3849082202905,1.6,0.8,0.6,4.8,2.6,15.4,9.8,1.7,1.3,1.2,5.3,4.2,15.1,10.3,D,2022
1012.0,2023-03-11,2022-23,Crystal Palace,Man City,0,1,L,1451.0597486056668,0.6,0.4,0.8,1.0,4.2,5.8,12.6,0.5,0.4,1.2,2.3,4.8,8.4,13.7,Man City,Crystal Palace,1716.492547024809,2.6,2.2,0.6,4.8,1.2,16.0,7.2,2.2,2.2,0.9,5.2,1.9,14.6,8.1,A,2022
1034.0,2023-04-01,2022-23,Crystal Palace,Leicester,2,1,W,1445.9746233853643,0.6,0.6,1.6,3.2,3.4,11.4,10.2,0.7,0.6,1.2,2.5,4.5,9.5,12.2,Leicester,Crystal Palace,1438.0835999824876,0.2,0.6,1.6,2.0,4.8,9.2,15.0,0.8,1.3,1.8,2.8,4.9,10.4,15.9,H,2022
1068.0,2023-04-22,2022-23,Crystal Palace,Everton,0,0,D,1469.6313717080916,2.0,2.0,1.2,5.0,4.6,15.2,10.0,1.2,1.1,1.0,3.2,4.2,11.0,10.7,Everton,Crystal Palace,1410.261673324963,0.6,0.8,1.6,4.4,5.8,13.4,18.0,1.0,0.8,1.6,4.7,4.7,12.8,14.4,D,2022
1086.0,2023-04-29,2022-23,Crystal Palace,West Ham,4,3,W,1471.6351682783832,2.0,2.2,1.2,4.4,4.6,13.4,9.8,1.3,1.4,1.4,3.8,4.0,12.4,10.0,West Ham,Crystal Palace,1459.7006866188008,1.4,2.2,1.6,4.8,4.6,11.6,16.0,1.4,1.8,1.8,4.1,5.0,11.5,14.4,H,2022
1109.0,2023-05-13,2022-23,Crystal Palace,Bournemouth,2,0,W,1473.5263587982527,1.4,1.2,1.2,3.8,3.0,13.2,8.0,1.6,1.6,1.3,4.5,3.8,14.1,9.1,Bournemouth,Crystal Palace,1455.263156451731,1.2,1.2,2.0,3.6,5.6,12.0,14.4,1.5,1.2,1.8,4.4,5.7,12.1,15.6,H,2022
1134.0,2023-05-28,2022-23,Crystal Palace,Nott'm Forest,1,1,D,1475.0255955873959,1.6,1.8,1.4,4.4,3.0,13.4,7.8,1.8,1.8,1.1,4.7,3.6,14.9,8.3,Nott'm Forest,Crystal Palace,1452.1631061843123,1.6,1.8,1.6,3.0,5.2,7.6,14.8,1.1,1.5,1.8,2.8,5.6,8.6,16.0,D,2022
762.0,2022-08-06,2022-23,Everton,Chelsea,0,1,L,1434.6333282229552,0.8,1.2,2.2,4.4,5.4,10.4,14.4,1.4,1.1,1.5,3.7,5.2,10.0,14.6,Chelsea,Everton,1612.7738824412104,2.2,1.8,0.8,6.2,2.4,18.0,7.4,1.8,1.9,1.0,6.3,2.6,18.9,7.6,A,2022
782.0,2022-08-20,2022-23,Everton,Nott'm Forest,1,1,D,1428.5775369312455,0.8,1.2,2.2,4.8,5.8,12.0,14.8,1.1,1.1,1.7,4.3,5.4,11.4,14.9,Nott'm Forest,Everton,1500.2794617562658,1.3333333333333333,0.6666666666666666,1.0,3.6666666666666665,7.666666666666667,10.666666666666666,20.333333333333332,1.3333333333333333,0.6666666666666666,1.0,3.6666666666666665,7.666666666666667,10.666666666666666,20.333333333333332,D,2022
813.0,2022-09-03,2022-23,Everton,Liverpool,0,0,D,1434.4925956103118,0.8,0.8,1.0,4.8,5.4,13.8,16.4,0.8,1.0,1.6,4.6,5.4,12.1,15.4,Liverpool,Everton,1677.5655622440986,1.6,2.6,0.8,7.0,2.8,21.2,8.6,1.9,2.3,1.0,6.1,3.1,20.9,8.0,D,2022
826.0,2022-09-18,2022-23,Everton,West Ham,1,0,W,1446.3560212095363,1.4,0.8,0.6,4.4,5.4,12.2,16.8,1.0,1.1,1.6,4.3,5.8,11.2,16.2,West Ham,Everton,1475.5644477940498,0.8,0.6,1.2,3.2,2.8,10.8,9.6,0.8,1.0,1.4,3.1,3.9,10.5,13.2,H,2022
844.0,2022-10-09,2022-23,Everton,Man United,1,2,L,1449.0940491979807,1.6,1.0,0.8,2.8,5.4,10.2,17.0,1.0,0.9,1.4,3.9,5.6,11.3,17.1,Man United,Everton,1553.8098914273894,2.4,2.0,1.6,5.2,4.4,10.8,15.2,1.5,1.3,2.0,4.8,4.7,12.3,14.4,A,2022
867.0,2022-10-22,2022-23,Everton,Crystal Palace,3,0,W,1444.1693153979456,1.2,1.2,1.2,2.6,4.6,7.4,16.0,1.3,1.0,0.9,3.5,5.0,9.8,16.4,Crystal Palace,Everton,1481.9945841918918,1.4,1.0,1.4,3.0,4.4,10.2,11.2,1.3,1.2,1.4,4.2,4.5,10.9,14.3,H,2022
886.0,2022-11-05,2022-23,Everton,Leicester,0,2,L,1437.311081770136,0.8,0.6,1.0,2.4,5.4,7.0,18.4,1.2,0.8,0.9,2.6,5.4,8.6,17.7,Leicester,Everton,1485.453994661761,2.0,1.6,0.2,4.6,3.0,11.2,14.0,1.3,1.7,1.5,4.8,4.6,11.7,13.8,A,2022
910.0,2022-12-26,2022-23,Everton,Wolves,1,2,L,1421.108996427784,0.8,0.8,1.4,4.2,5.8,11.4,15.6,1.0,0.8,1.3,3.0,5.4,9.2,16.3,Wolves,Everton,1427.8546949560314,0.8,1.0,2.2,4.0,5.0,12.2,12.4,0.7,0.7,2.1,3.3,5.0,10.9,14.0,A,2022
928.0,2023-01-03,2022-23,Everton,Brighton,1,4,L,1415.5127161698297,0.2,0.6,2.4,3.2,6.4,10.2,16.0,0.5,0.7,1.7,2.8,5.5,8.5,16.2,Brighton,Everton,1512.324974131518,1.8,2.6,2.0,5.4,4.4,12.2,10.8,1.3,1.8,1.7,5.6,3.9,14.2,9.7,A,2022
940.0,2023-01-14,2022-23,Everton,Southampton,1,2,L,1407.8976304597775,0.2,0.8,2.4,3.6,5.8,10.2,14.2,0.5,0.7,1.7,3.0,5.6,8.6,16.3,Southampton,Everton,1391.0893521790128,0.6,1.0,2.0,3.4,3.6,10.6,10.6,0.8,0.9,1.7,4.0,3.5,11.2,12.4,A,2022
963.0,2023-02-04,2022-23,Everton,Arsenal,1,0,W,1413.2764976787562,0.8,0.8,1.8,3.0,4.6,8.2,14.8,0.8,0.8,1.6,3.6,5.2,9.8,15.2,Arsenal,Everton,1646.501587478848,2.0,1.8,1.0,4.8,4.2,17.0,10.4,2.3,2.1,0.7,4.8,3.3,16.5,9.1,H,2022
985.0,2023-02-18,2022-23,Everton,Leeds,1,0,W,1418.3708620905775,1.2,0.6,1.2,3.4,3.6,10.0,12.4,0.7,0.6,1.8,3.3,5.0,10.1,14.2,Leeds,Everton,1412.3849028489515,0.4,0.4,1.2,3.4,4.0,10.2,12.4,0.4,0.9,1.7,3.4,4.9,11.0,14.4,H,2022
994.0,2023-02-25,2022-23,Everton,Aston Villa,0,2,L,1410.6780405978225,1.2,0.4,1.2,3.6,3.6,10.6,11.6,0.7,0.6,1.8,3.6,4.7,10.4,12.9,Aston Villa,Everton,1471.4720318568932,1.2,1.6,2.2,4.2,5.8,11.4,13.8,1.6,1.6,1.7,4.2,4.9,11.4,12.4,A,2022
1013.0,2023-03-11,2022-23,Everton,Brentford,1,0,W,1418.5539308323478,1.4,0.8,1.6,5.0,3.6,12.2,10.8,1.0,0.7,1.8,4.0,4.4,10.6,12.7,Brentford,Everton,1522.2864565351204,1.6,1.6,1.0,4.2,5.6,12.2,13.8,1.9,1.7,0.8,4.3,5.4,10.7,13.7,H,2022
1039.0,2023-04-03,2022-23,Everton,Tottenham,1,1,D,1423.0954639822469,1.2,1.2,1.8,4.6,4.4,11.6,13.0,1.2,0.8,1.5,4.1,4.0,11.1,12.3,Tottenham,Everton,1574.8244440936842,1.6,1.8,1.2,4.2,5.0,13.8,12.2,1.7,1.6,1.4,4.0,4.9,12.7,12.3,D,2022
