match_id,Date,Season,HomeTeam_name,Opponent_home,goals_for,goals_against,result,elo_home,roll5_ppg_home,roll5_gfpg_home,roll5_gapg_home,roll5_sotpg_home,roll5_sotapg_home,roll5_shpg_home,roll5_shapg_home,roll10_ppg_home,roll10_gfpg_home,roll10_gapg_home,roll10_sotpg_home,roll10_sotapg_home,roll10_shpg_home,roll10_shapg_home,AwayTeam_name,Opponent_away,elo_away,roll5_ppg_away,roll5_gfpg_away,roll5_gapg_away,roll5_sotpg_away,roll5_sotapg_away,roll5_shpg_away,roll5_shapg_away,roll10_ppg_away,roll10_gfpg_away,roll10_gapg_away,roll10_sotpg_away,roll10_sotapg_away,roll10_shpg_away,roll10_shapg_away,label,season_key
1454.0,2024-04-13,2023-24,Brentford,Sheffield United,2,0,W,1451.3575035028953,1.2,1.4,1.2,4.0,4.4,12.4,14.2,0.7,1.3,1.9,4.5,5.9,12.0,16.2,Sheffield United,Brentford,1325.9476176167868,0.6,1.6,2.4,4.8,7.6,9.6,20.0,0.6,1.1,3.0,3.7,7.5,8.7,19.3,H,2023
1489.0,2024-05-04,2023-24,Brentford,Fulham,0,0,D,1455.1380580601303,1.6,2.0,1.0,4.8,2.4,11.0,11.6,1.1,1.5,1.2,4.5,4.1,12.3,14.4,Fulham,Brentford,1460.1394832588355,1.0,0.8,1.0,4.8,4.6,13.6,12.4,1.2,1.5,1.3,5.4,4.4,16.1,12.3,D,2023
1511.0,2024-05-19,2023-24,Brentford,Newcastle,2,4,L,1457.3856101355475,1.4,1.8,1.4,5.2,3.6,11.8,12.8,1.3,1.6,1.3,4.6,4.0,12.1,13.5,Newcastle,Brentford,1558.7046161618807,2.0,3.2,1.6,8.0,5.4,18.8,14.8,2.0,2.6,1.4,6.7,4.7,17.3,13.9,A,2023
1143.0,2023-08-12,2023-24,Brighton,Luton,4,1,W,1540.9687136919129,1.4,2.0,1.8,6.6,4.4,17.8,12.2,1.6,2.2,1.7,6.5,4.1,18.5,12.3,Luton,Brighton,1490.0,0.0,1.0,4.0,3.0,12.0,9.0,27.0,0.0,1.0,4.0,3.0,12.0,9.0,27.0,H,2023
1163.0,2023-08-26,2023-24,Brighton,West Ham,1,3,L,1538.3714930856117,1.4,2.2,1.6,8.2,4.0,19.2,12.4,1.6,2.0,1.8,6.8,4.2,18.7,12.9,West Ham,Brighton,1479.1045516435208,2.0,2.2,1.2,4.8,5.2,15.0,16.2,1.3,1.6,1.7,4.0,5.7,11.5,17.6,A,2023
1171.0,2023-09-02,2023-24,Brighton,Newcastle,3,1,W,1547.2715413032736,1.8,2.6,1.6,8.0,3.6,18.2,11.6,1.6,2.2,1.9,6.8,3.9,18.0,12.2,Newcastle,Brighton,1557.3394357862478,0.8,1.6,1.6,5.6,5.0,13.8,15.2,1.2,1.7,1.4,5.6,4.1,16.6,10.8,H,2023
1195.0,2023-09-24,2023-24,Brighton,Bournemouth,3,1,W,1564.3235594851496,2.4,2.8,1.4,7.2,3.6,15.8,12.6,1.9,2.4,1.6,6.9,4.0,16.8,12.4,Bournemouth,Brighton,1419.8180583720314,0.4,0.8,2.0,4.2,6.6,12.2,18.2,0.3,0.6,1.8,3.6,5.7,10.7,16.8,H,2023
1217.0,2023-10-08,2023-24,Brighton,Liverpool,2,2,D,1550.9935663625706,2.0,2.4,2.2,4.8,4.6,12.6,13.6,1.7,2.3,1.9,6.5,4.3,15.9,13.0,Liverpool,Brighton,1651.4227388314137,2.0,2.4,1.2,5.0,4.0,16.2,13.8,1.9,2.3,1.4,5.3,5.0,16.9,13.6,D,2023
1236.0,2023-10-29,2023-24,Brighton,Fulham,1,1,D,1538.4032428434823,1.0,1.6,2.4,4.0,5.6,12.2,13.0,1.7,2.3,1.9,6.4,4.5,15.4,12.5,Fulham,Brighton,1456.7778136792456,1.0,0.8,1.2,4.4,4.2,12.0,11.2,1.2,0.9,1.6,3.5,5.6,10.6,12.5,D,2023
1256.0,2023-11-12,2023-24,Brighton,Sheffield United,1,1,D,1536.2328457186115,0.8,1.2,1.4,4.2,4.0,11.0,10.6,1.3,1.7,1.9,5.2,4.2,12.9,11.9,Sheffield United,Brighton,1347.1982738142424,0.8,1.0,2.4,2.2,5.6,7.8,13.6,0.5,0.9,2.8,2.9,7.7,9.0,18.4,D,2023
1283.0,2023-12-06,2023-24,Brighton,Brentford,2,1,W,1542.9276085461893,1.6,1.8,1.6,5.8,3.4,13.0,10.6,1.3,1.7,2.0,4.9,4.5,12.6,11.8,Brentford,Brighton,1513.8847271659076,1.2,1.4,1.8,3.6,4.8,15.2,13.8,1.3,1.5,1.5,4.3,4.2,14.7,13.7,H,2023
1291.0,2023-12-09,2023-24,Brighton,Burnley,1,1,D,1541.6983018204942,1.6,1.8,1.6,7.6,3.2,17.4,9.8,1.1,1.5,2.0,5.6,4.4,14.2,11.2,Burnley,Brighton,1373.4226528193765,0.8,1.6,1.4,4.6,5.4,11.2,13.8,0.7,1.2,1.9,3.9,5.4,10.9,13.6,D,2023
1327.0,2023-12-28,2023-24,Brighton,Tottenham,4,2,W,1538.777429938874,1.6,1.6,1.4,6.8,4.0,17.2,14.0,1.4,1.6,1.5,6.3,4.0,15.1,12.5,Tottenham,Brighton,1563.351441930092,1.8,2.2,1.6,6.8,5.2,18.0,13.6,1.3,1.9,2.0,5.4,5.0,14.0,14.8,H,2023
1347.0,2024-01-22,2023-24,Brighton,Wolves,0,0,D,1536.5860517081917,1.2,1.0,1.0,5.6,4.0,14.4,14.0,1.4,1.4,1.3,6.6,3.6,15.9,11.9,Wolves,Brighton,1477.7263179613187,2.0,1.8,1.0,4.6,3.4,11.8,12.8,1.7,1.6,1.2,4.4,3.6,10.9,12.1,D,2023
1358.0,2024-02-03,2023-24,Brighton,Crystal Palace,4,1,W,1534.8032053890015,1.6,1.6,1.4,5.8,4.2,14.0,11.6,1.3,1.4,1.5,6.3,4.3,15.9,11.7,Crystal Palace,Brighton,1446.404899606791,1.2,1.6,2.8,5.0,5.0,11.4,12.2,0.9,1.3,2.2,3.9,4.9,10.6,13.2,H,2023
1393.0,2024-02-24,2023-24,Brighton,Everton,1,1,D,1532.1703237184884,1.4,2.2,1.6,5.6,4.6,15.0,10.6,1.3,1.6,1.3,5.6,4.3,14.7,12.3,Everton,Brighton,1445.5923509133027,0.8,0.8,1.2,3.4,5.2,13.0,17.2,0.8,0.8,1.4,3.5,5.4,11.9,16.4,D,2023
1414.0,2024-03-10,2023-24,Brighton,Nott'm Forest,1,0,W,1530.63624720357,1.4,1.6,1.2,5.6,3.8,15.6,9.8,1.5,1.6,1.3,5.7,4.0,14.8,10.7,Nott'm Forest,Brighton,1402.8021345460645,0.6,1.2,1.8,4.0,3.8,11.8,13.0,1.0,1.5,1.7,4.0,4.1,11.1,13.3,H,2023
1444.0,2024-04-06,2023-24,Brighton,Arsenal,0,3,L,1508.636976161461,0.8,0.4,1.6,3.8,5.2,13.6,15.2,1.1,1.3,1.6,4.7,4.9,14.3,12.9,Arsenal,Brighton,1683.5373315020931,2.6,2.6,0.2,5.8,1.6,15.6,8.0,2.8,3.3,0.4,6.6,1.5,17.1,7.5,A,2023
1475.0,2024-04-25,2023-24,Brighton,Man City,0,4,L,1498.147043529798,0.4,0.4,2.0,4.4,5.2,14.0,16.0,0.9,1.0,1.6,5.0,4.5,14.8,12.9,Man City,Brighton,1741.3713375889527,2.6,3.4,0.8,7.8,2.8,20.4,6.4,2.4,2.4,0.7,7.5,3.3,21.0,8.2,A,2023
1493.0,2024-05-05,2023-24,Brighton,Aston Villa,1,0,W,1498.5398653799584,0.8,0.4,2.2,4.4,4.6,13.0,12.4,0.9,0.5,1.7,4.6,4.5,14.6,12.4,Aston Villa,Brighton,1573.4465704975469,1.6,2.0,1.4,2.8,5.2,9.4,15.2,1.5,1.7,1.8,3.6,5.5,10.1,14.9,H,2023
1508.0,2024-05-15,2023-24,Brighton,Chelsea,1,2,L,1488.6227074112162,0.8,0.6,2.0,3.6,5.2,12.4,12.4,0.9,0.6,1.6,4.0,5.0,13.5,13.7,Chelsea,Brighton,1551.1939588234566,2.6,2.8,1.0,7.0,3.0,17.4,14.6,2.1,2.8,1.7,7.2,4.5,17.5,15.8,A,2023
1512.0,2024-05-19,2023-24,Brighton,Man United,0,2,L,1478.9500552149937,0.8,0.6,1.6,3.6,4.8,14.4,11.8,0.6,0.5,1.8,4.0,5.0,14.2,13.9,Man United,Brighton,1559.9233020453992,1.4,1.2,1.6,5.2,6.6,15.2,16.6,1.3,1.8,1.9,5.6,6.4,14.8,20.0,A,2023
1140.0,2023-08-11,2023-24,Burnley,Man City,0,3,L,1417.5120099754454,0.2,0.6,2.0,3.6,7.6,10.0,16.0,1.1,0.9,1.4,4.0,6.0,12.4,15.2,Man City,Burnley,1735.5650847587308,2.0,1.6,0.4,4.2,4.2,14.2,11.4,2.5,2.2,0.6,5.6,3.2,14.3,8.9,A,2023
1166.0,2023-08-27,2023-24,Burnley,Aston Villa,1,3,L,1409.842578995425,0.2,0.6,2.0,2.8,7.4,9.0,16.8,1.1,1.0,1.5,3.8,6.0,11.5,15.1,Aston Villa,Burnley,1543.6268346988281,2.0,2.2,1.6,5.4,5.2,12.6,10.6,1.7,1.5,1.2,4.0,4.1,12.2,8.5,A,2023
1172.0,2023-09-02,2023-24,Burnley,Tottenham,2,5,L,1402.3808001478924,0.2,1.0,2.8,3.4,7.8,10.6,16.6,1.0,1.1,1.9,4.1,6.2,12.2,15.0,Tottenham,Burnley,1564.9075067166439,2.6,3.0,1.0,7.0,4.2,16.6,15.8,1.7,2.3,1.6,6.2,4.3,14.6,13.4,A,2023
1190.0,2023-09-23,2023-24,Burnley,Man United,0,1,L,1397.7838090328219,0.2,0.8,2.6,2.8,6.4,10.6,15.6,0.5,0.9,2.1,3.7,6.3,11.4,15.4,Man United,Burnley,1588.63494093588,1.2,1.2,2.0,5.0,5.4,15.0,13.0,2.1,1.6,1.2,5.9,4.5,17.6,12.7,A,2023
1210.0,2023-10-07,2023-24,Burnley,Chelsea,1,4,L,1396.3944328968728,0.8,0.8,1.8,3.2,4.8,10.8,14.4,0.5,0.9,2.3,3.3,6.3,10.7,15.5,Chelsea,Burnley,1491.353238707796,1.4,1.2,0.6,4.2,4.0,13.0,11.0,1.2,1.3,1.2,4.7,4.1,14.7,12.2,A,2023
1241.0,2023-11-04,2023-24,Burnley,Crystal Palace,0,2,L,1375.6357736960783,0.6,0.8,2.4,3.2,5.4,10.6,13.4,0.4,0.8,2.4,3.1,5.9,10.8,14.8,Crystal Palace,Burnley,1481.1701032312817,1.4,0.8,1.2,2.6,4.4,10.0,14.4,1.2,0.9,1.3,3.7,4.0,10.8,13.6,A,2023
1261.0,2023-11-25,2023-24,Burnley,West Ham,1,2,L,1362.6694997064396,0.0,0.6,2.4,3.8,5.6,9.6,13.4,0.4,0.7,2.1,3.5,5.2,10.2,13.9,West Ham,Burnley,1476.6118649684233,1.2,1.6,2.2,3.4,5.0,13.0,12.4,1.3,1.6,2.0,3.9,5.3,11.6,15.5,A,2023
1272.0,2023-12-02,2023-24,Burnley,Sheffield United,5,0,W,1376.4284360658312,0.6,1.6,1.8,5.0,4.2,12.2,10.0,0.6,1.1,2.0,3.9,5.1,11.1,13.1,Sheffield United,Burnley,1335.606795884951,0.8,0.8,3.0,1.6,7.0,7.6,15.2,0.4,0.7,3.2,2.4,8.0,8.7,18.0,H,2023
1301.0,2023-12-16,2023-24,Burnley,Everton,0,2,L,1366.9127782599187,0.8,1.4,1.2,4.0,5.4,12.4,12.4,0.4,1.0,2.0,3.7,5.7,10.9,12.7,Everton,Burnley,1473.418067077373,2.4,1.6,0.6,5.2,3.0,15.0,13.0,2.2,1.6,0.8,4.7,3.3,13.4,13.4,A,2023
1319.0,2023-12-26,2023-24,Burnley,Liverpool,0,2,L,1373.8746407550823,0.8,0.6,1.2,2.0,7.2,9.6,16.6,0.7,1.1,1.5,3.5,5.7,10.9,13.3,Liverpool,Burnley,1672.9606137249052,2.2,1.4,0.4,6.2,1.6,19.0,8.4,2.2,1.9,0.7,7.0,2.7,19.1,10.0,A,2023
1338.0,2024-01-12,2023-24,Burnley,Luton,1,1,D,1370.9959269296971,0.8,1.0,1.6,3.2,6.6,10.4,16.0,0.8,1.3,1.5,3.9,6.0,10.8,14.9,Luton,Burnley,1444.315482801344,1.4,1.6,1.6,4.4,5.8,12.2,15.8,1.1,1.5,1.8,3.9,6.2,10.0,18.4,D,2023
1359.0,2024-02-03,2023-24,Burnley,Fulham,2,2,D,1368.2596740273973,0.4,1.2,2.2,3.8,6.6,10.2,16.2,0.9,1.4,1.5,3.6,6.2,10.9,15.1,Fulham,Burnley,1445.6572705763338,1.0,0.8,1.4,4.8,3.6,15.4,15.8,1.1,1.7,1.6,5.2,4.8,13.9,15.2,D,2023
1379.0,2024-02-17,2023-24,Burnley,Arsenal,0,5,L,1355.6580598354878,0.4,1.0,2.8,3.6,6.6,10.0,16.8,0.6,1.0,2.2,3.0,7.2,9.5,17.9,Arsenal,Burnley,1660.9421893860215,3.0,4.2,0.4,7.0,2.0,19.2,8.8,1.9,2.5,0.8,6.2,2.4,19.0,9.4,A,2023
1405.0,2024-03-03,2023-24,Burnley,Bournemouth,0,2,L,1343.666528016936,0.2,0.6,3.0,2.8,6.6,10.2,16.2,0.5,0.9,2.4,3.1,6.4,9.7,16.6,Bournemouth,Burnley,1455.3841837941916,1.0,1.2,1.4,4.0,5.8,13.8,13.4,1.2,1.4,1.7,4.0,5.3,14.7,12.1,A,2023
1419.0,2024-03-16,2023-24,Burnley,Brentford,2,1,W,1362.0035921849153,0.8,0.8,2.6,3.2,5.0,11.6,14.4,0.6,1.1,2.5,3.9,5.8,10.9,15.9,Brentford,Burnley,1434.1755006984292,0.2,1.2,2.2,4.8,7.0,10.4,18.6,0.7,1.5,2.3,4.9,7.1,10.5,18.1,H,2023
1434.0,2024-04-02,2023-24,Burnley,Wolves,1,1,D,1369.4608017185526,1.2,1.4,1.6,5.8,5.4,15.8,16.4,0.7,1.1,2.4,4.0,6.1,11.8,16.7,Wolves,Burnley,1482.8079802807015,1.4,0.8,1.4,2.6,5.6,10.8,14.6,1.4,1.3,1.6,4.2,5.6,12.1,14.4,D,2023
1455.0,2024-04-13,2023-24,Burnley,Brighton,1,1,D,1366.800178752416,1.2,1.2,1.2,4.6,6.2,13.0,16.4,0.7,0.9,2.1,3.7,6.1,11.5,17.0,Brighton,Burnley,1508.388435200209,1.0,0.6,1.2,4.4,4.8,14.6,15.0,1.2,1.4,1.3,5.3,4.4,15.4,12.2,D,2023
1490.0,2024-05-04,2023-24,Burnley,Newcastle,1,4,L,1376.993637458758,1.0,1.4,1.6,5.0,8.6,13.2,20.0,1.1,1.4,1.6,5.4,7.0,14.5,18.2,Newcastle,Burnley,1563.714357466989,2.4,2.8,0.8,6.0,4.6,16.0,15.4,1.9,2.5,1.5,5.7,4.9,15.0,13.9,A,2023
1513.0,2024-05-19,2023-24,Burnley,Nott'm Forest,1,2,L,1363.9596449033309,0.8,1.6,2.0,5.4,9.4,15.2,20.2,1.0,1.4,1.6,5.0,7.8,14.1,18.3,Nott'm Forest,Burnley,1418.3252250833543,1.2,1.4,1.8,3.8,4.4,13.8,13.4,1.2,1.5,1.7,4.9,4.3,14.4,13.3,A,2023
1148.0,2023-08-13,2023-24,Chelsea,Liverpool,1,1,D,1487.3973491116985,0.6,1.0,1.8,5.2,3.6,14.6,14.0,0.6,1.0,1.8,4.2,4.7,12.7,13.8,Liverpool,Chelsea,1640.8346642053402,1.8,2.0,1.2,4.8,4.4,16.8,8.0,2.4,2.6,1.3,4.8,4.2,16.2,9.0,D,2023
1159.0,2023-08-25,2023-24,Chelsea,Luton,3,0,W,1488.3991715349587,1.0,1.4,1.8,5.2,4.2,16.4,13.4,0.9,1.3,1.8,5.1,4.0,14.2,12.6,Luton,Chelsea,1480.28774368332,0.0,0.5,3.5,2.0,10.0,10.0,23.0,0.0,0.5,3.5,2.0,10.0,10.0,23.0,H,2023
1173.0,2023-09-02,2023-24,Chelsea,Nott'm Forest,0,1,L,1478.732946187872,1.0,1.2,1.2,4.6,3.0,17.8,11.2,0.9,1.3,1.7,4.9,4.2,14.8,12.6,Nott'm Forest,Chelsea,1457.9563072019753,1.4,1.4,1.4,3.4,5.0,9.0,15.4,1.7,1.8,1.5,3.3,5.4,8.8,15.2,A,2023
1196.0,2023-09-24,2023-24,Chelsea,Aston Villa,0,1,L,1469.9381172842975,0.8,0.8,1.0,4.8,4.2,16.2,11.6,0.7,0.9,1.4,5.0,3.9,15.4,12.8,Aston Villa,Chelsea,1550.2611385475918,2.4,2.2,1.0,5.6,3.0,13.8,10.2,1.9,1.7,1.4,4.9,4.1,12.7,9.7,A,2023
1222.0,2023-10-21,2023-24,Chelsea,Arsenal,2,2,D,1491.6020611335775,1.6,1.6,0.8,4.8,4.0,11.0,12.2,1.3,1.4,1.0,4.7,3.5,14.4,11.7,Arsenal,Chelsea,1657.4234443137202,2.2,2.0,0.8,4.6,2.6,13.2,8.8,2.4,2.3,0.8,5.7,2.2,14.5,8.8,D,2023
1233.0,2023-10-28,2023-24,Chelsea,Brentford,0,2,L,1481.8437261819195,1.4,1.6,1.2,4.0,4.2,11.6,11.0,1.2,1.3,1.1,4.4,3.6,13.9,11.1,Brentford,Chelsea,1527.6125503218016,1.4,1.6,1.2,5.0,3.6,14.2,13.6,1.3,1.6,1.2,4.9,3.8,14.3,13.2,A,2023
1257.0,2023-11-12,2023-24,Chelsea,Man City,4,4,D,1492.585524269488,1.6,2.8,2.0,5.8,5.2,14.2,10.6,1.5,1.9,1.2,5.3,4.4,14.6,10.9,Man City,Chelsea,1729.940089573728,2.0,3.0,1.4,7.0,3.6,14.2,9.2,2.2,2.8,1.2,7.6,3.1,16.7,7.7,D,2023
1276.0,2023-12-03,2023-24,Chelsea,Brighton,3,2,W,1493.2935810588538,1.4,2.4,2.6,5.6,6.8,13.2,12.4,1.5,2.0,1.7,5.2,5.4,12.1,12.3,Brighton,Chelsea,1533.9002515111522,1.2,1.6,1.6,5.8,4.0,13.0,11.0,1.3,1.8,2.0,5.0,4.7,11.8,12.4,H,2023
1302.0,2023-12-16,2023-24,Chelsea,Sheffield United,2,0,W,1484.7095677950183,1.2,1.4,2.0,4.4,5.8,11.8,15.0,1.4,2.1,2.0,5.1,5.5,13.0,12.8,Sheffield United,Chelsea,1338.7483284669997,0.6,0.4,2.4,2.2,7.2,7.4,16.4,0.7,0.7,2.4,2.2,6.4,7.6,15.0,H,2023
1324.0,2023-12-27,2023-24,Chelsea,Crystal Palace,2,1,W,1485.8634190517657,1.2,1.2,1.4,4.4,5.2,13.8,14.0,1.3,1.8,2.0,5.0,6.0,13.5,13.2,Crystal Palace,Chelsea,1440.4420129188834,0.4,1.0,1.8,3.4,5.0,10.6,14.2,0.6,1.2,1.7,3.7,4.1,10.8,12.3,H,2023
1339.0,2024-01-13,2023-24,Chelsea,Fulham,1,0,W,1506.3774298256615,2.4,1.8,1.0,5.2,4.4,13.8,12.4,1.6,1.8,1.9,5.1,6.0,13.0,14.6,Fulham,Chelsea,1442.4186711885557,0.6,0.4,2.0,4.0,4.4,12.4,16.0,1.2,1.9,1.9,5.0,5.2,12.0,14.1,H,2023
1365.0,2024-02-04,2023-24,Chelsea,Wolves,2,4,L,1486.3034374289125,1.8,1.8,2.2,4.8,7.0,11.4,16.8,1.5,1.6,1.9,4.7,6.5,12.5,15.9,Wolves,Chelsea,1479.2745061031233,2.0,2.8,1.4,5.6,4.4,12.2,14.2,1.7,1.9,1.4,4.8,4.2,11.2,13.9,A,2023
1417.0,2024-03-11,2023-24,Chelsea,Newcastle,3,2,W,1506.9744803976591,1.6,2.2,2.0,6.2,4.8,13.4,16.6,1.7,1.9,1.9,5.4,5.8,12.5,16.7,Newcastle,Chelsea,1533.0343704376592,1.4,2.2,2.2,4.4,5.8,10.4,13.4,1.1,2.3,2.6,4.8,7.5,12.1,16.6,H,2023
1426.0,2024-03-30,2023-24,Chelsea,Burnley,2,2,D,1506.7737656753168,1.8,2.2,1.6,7.6,4.8,17.0,17.4,1.8,2.0,1.9,6.2,5.9,14.2,17.1,Burnley,Chelsea,1365.7789749041501,1.0,1.2,2.0,4.6,6.2,13.6,17.8,0.7,1.1,2.4,4.1,6.4,11.8,17.3,D,2023
1441.0,2024-04-04,2023-24,Chelsea,Man United,4,3,W,1516.5788257260288,1.8,2.4,2.0,8.6,5.0,19.8,18.6,1.8,2.2,2.1,6.8,5.9,16.1,17.7,Man United,Chelsea,1563.2183308471429,0.8,1.6,2.0,5.6,6.8,13.8,25.2,1.7,2.1,1.7,5.7,6.4,14.9,22.5,H,2023
1462.0,2024-04-15,2023-24,Chelsea,Everton,6,0,W,1525.6388890185358,2.2,3.4,1.8,8.8,4.6,18.6,13.8,1.6,2.6,2.1,7.0,5.7,15.2,16.9,Everton,Chelsea,1427.2039667222791,0.8,0.6,2.2,3.4,5.8,12.4,12.8,0.7,0.8,2.0,4.1,5.4,12.8,13.7,H,2023
1486.0,2024-05-02,2023-24,Chelsea,Tottenham,2,0,W,1524.0572764147275,1.6,2.4,1.8,4.8,5.0,12.8,15.2,1.7,2.4,1.9,6.7,5.0,16.3,16.9,Tottenham,Chelsea,1551.1134473102252,0.8,1.2,2.2,3.6,4.6,14.8,13.4,1.3,1.6,1.8,4.2,4.2,14.3,11.6,H,2023
1494.0,2024-05-05,2023-24,Chelsea,West Ham,5,0,W,1533.3659568325581,2.0,3.0,1.4,7.0,4.2,16.6,15.6,1.9,2.8,1.8,7.5,4.7,17.9,15.1,West Ham,Chelsea,1471.5579723802468,0.8,1.2,3.0,3.8,9.2,10.8,20.6,1.0,1.6,2.4,4.1,7.9,12.2,18.6,H,2023
1514.0,2024-05-19,2023-24,Chelsea,Bournemouth,2,1,W,1559.7310502392004,3.0,2.8,0.8,7.2,3.2,16.4,17.2,2.3,2.8,1.6,6.5,4.3,15.8,16.2,Bournemouth,Chelsea,1463.7500262358074,1.2,1.2,1.4,4.6,5.0,15.6,16.0,1.3,1.3,1.5,4.5,4.5,14.2,13.1,H,2023
1158.0,2023-08-21,2023-24,Crystal Palace,Arsenal,0,1,L,1476.1532952925045,1.6,1.2,0.8,4.8,2.4,16.4,9.0,1.5,1.2,1.0,4.0,3.1,14.0,9.1,Arsenal,Crystal Palace,1646.0931543253312,1.8,1.6,1.0,4.6,2.4,13.6,8.8,1.7,1.9,1.5,5.2,3.9,13.8,10.1,A,2023
1177.0,2023-09-03,2023-24,Crystal Palace,Wolves,3,2,W,1487.5042362409451,1.6,1.2,1.0,6.0,2.6,17.0,10.6,1.5,1.4,1.3,5.2,2.7,15.0,9.4,Wolves,Crystal Palace,1431.8644212387148,0.6,0.8,2.6,3.4,7.4,13.6,15.2,1.0,0.8,2.2,2.9,6.5,11.1,17.4,H,2023
1191.0,2023-09-23,2023-24,Crystal Palace,Fulham,0,0,D,1478.5000103422315,1.0,1.0,1.4,4.8,3.6,11.6,12.8,1.3,1.1,1.1,4.8,3.0,13.3,10.3,Fulham,Crystal Palace,1462.0571869536673,1.0,0.8,2.0,3.2,5.8,9.4,11.4,1.5,1.5,1.7,3.6,6.1,10.3,13.1,D,2023
1211.0,2023-10-07,2023-24,Crystal Palace,Nott'm Forest,0,0,D,1489.4311466754305,1.6,1.0,1.0,4.2,4.6,9.0,14.6,1.4,1.0,1.0,4.5,3.6,12.5,12.5,Nott'm Forest,Crystal Palace,1453.1304301906694,1.2,0.6,0.8,3.2,3.2,10.6,12.8,1.3,1.0,1.1,3.2,4.2,9.7,13.1,D,2023
1230.0,2023-10-27,2023-24,Crystal Palace,Tottenham,1,2,L,1470.3178548288545,1.0,0.4,1.2,2.6,4.4,10.6,13.0,1.2,0.8,1.3,4.2,3.6,12.8,12.7,Tottenham,Crystal Palace,1601.6432780199832,2.6,1.8,0.8,4.6,3.6,15.4,12.0,2.6,2.2,0.9,6.1,4.2,17.7,12.7,A,2023
1252.0,2023-11-11,2023-24,Crystal Palace,Everton,2,3,L,1471.7115412094142,0.8,1.0,1.8,3.0,4.4,11.0,12.2,1.2,1.1,1.5,3.9,4.1,10.7,13.0,Everton,Crystal Palace,1435.2951019921109,2.0,1.6,1.0,4.2,3.6,11.8,13.8,1.4,1.4,1.2,4.6,3.6,13.9,12.7,A,2023
1284.0,2023-12-06,2023-24,Crystal Palace,Bournemouth,0,2,L,1454.642341718209,0.8,1.2,1.6,4.0,3.8,11.6,10.6,0.9,0.8,1.4,3.3,4.1,11.1,11.8,Bournemouth,Crystal Palace,1441.8103616768792,2.0,2.0,1.8,6.6,4.2,14.6,13.2,1.3,1.4,2.2,5.2,5.1,12.4,14.5,A,2023
1292.0,2023-12-09,2023-24,Crystal Palace,Liverpool,1,2,L,1445.9404736320364,0.2,1.0,2.0,4.2,3.2,12.4,10.0,0.8,0.9,1.6,3.4,3.8,11.2,12.2,Liverpool,Crystal Palace,1676.709773815059,2.6,2.4,1.0,7.0,3.6,16.0,11.0,2.1,2.1,1.0,6.3,3.6,17.7,11.6,A,2023
1309.0,2023-12-21,2023-24,Crystal Palace,Brighton,1,1,D,1448.9841205551604,0.6,1.0,1.6,2.8,4.8,9.8,14.2,0.6,1.1,1.9,3.5,4.4,11.2,12.4,Brighton,Crystal Palace,1529.6281350763961,1.0,1.2,1.6,6.8,4.4,17.8,11.8,1.1,1.3,1.5,5.7,4.3,14.1,11.6,D,2023
1329.0,2023-12-30,2023-24,Crystal Palace,Brentford,3,1,W,1452.1396336542268,1.0,1.6,1.6,4.0,5.0,10.0,13.8,0.9,1.4,1.6,4.0,4.4,10.8,12.2,Brentford,Crystal Palace,1474.0477527459693,0.0,0.8,2.4,3.4,5.4,9.0,13.2,0.9,1.2,1.9,3.8,4.6,12.0,13.4,H,2023
1349.0,2024-01-30,2023-24,Crystal Palace,Sheffield United,3,2,W,1455.1202948790694,1.4,1.6,2.2,4.6,5.0,12.2,13.2,0.9,1.3,2.0,4.2,4.6,11.5,12.7,Sheffield United,Crystal Palace,1330.575205545468,0.4,1.4,2.2,4.2,4.2,12.0,14.0,0.5,0.9,2.3,3.2,5.7,9.7,15.2,H,2023
1377.0,2024-02-12,2023-24,Crystal Palace,Chelsea,1,3,L,1437.9353701856107,1.2,1.6,3.0,4.8,5.2,11.4,13.2,0.8,1.3,2.4,4.1,5.1,11.0,13.7,Chelsea,Crystal Palace,1496.6974520994024,1.8,2.0,2.2,5.0,6.8,12.4,16.8,1.5,1.6,1.8,4.7,6.0,13.1,15.4,A,2023
1394.0,2024-02-24,2023-24,Crystal Palace,Burnley,3,0,W,1451.421243297592,1.4,1.8,2.0,4.6,4.0,11.4,11.4,1.2,1.6,2.1,4.4,4.9,11.1,13.3,Burnley,Crystal Palace,1349.588959534184,0.2,0.8,3.2,2.2,6.8,7.8,17.0,0.5,0.9,2.4,2.7,6.7,9.1,16.5,H,2023
1410.0,2024-03-09,2023-24,Crystal Palace,Luton,1,1,D,1444.441753013063,1.0,1.4,1.6,3.8,3.4,12.6,11.4,1.1,1.5,2.2,4.4,4.2,12.0,11.8,Luton,Crystal Palace,1425.6922222749652,0.2,1.2,2.6,3.8,7.4,15.0,18.0,0.9,2.0,2.3,5.0,6.6,14.5,16.4,D,2023
1445.0,2024-04-06,2023-24,Crystal Palace,Man City,2,4,L,1429.346267460874,0.4,1.0,2.0,2.8,5.4,9.0,12.6,0.9,1.4,2.0,3.7,4.7,10.2,12.0,Man City,Crystal Palace,1733.1631560763226,2.2,2.4,1.0,6.8,3.2,18.4,8.6,2.4,2.0,0.7,7.4,3.2,20.7,8.5,A,2023
