match_id,Date,Season,HomeTeam_name,Opponent_home,goals_for,goals_against,result,elo_home,roll5_ppg_home,roll5_gfpg_home,roll5_gapg_home,roll5_sotpg_home,roll5_sotapg_home,roll5_shpg_home,roll5_shapg_home,roll10_ppg_home,roll10_gfpg_home,roll10_gapg_home,roll10_sotpg_home,roll10_sotapg_home,roll10_shpg_home,roll10_shapg_home,AwayTeam_name,Opponent_away,elo_away,roll5_ppg_away,roll5_gfpg_away,roll5_gapg_away,roll5_sotpg_away,roll5_sotapg_away,roll5_shpg_away,roll5_shapg_away,roll10_ppg_away,roll10_gfpg_away,roll10_gapg_away,roll10_sotpg_away,roll10_sotapg_away,roll10_shpg_away,roll10_shapg_away,label,season_key
706.0,2022-04-24,2021-22,Brighton,Southampton,2,2,D,1464.6552469442056,1.6,1.0,1.2,3.6,2.8,12.2,13.2,0.8,0.6,1.7,2.7,4.2,12.2,13.0,Southampton,Brighton,1457.719331525223,1.0,0.8,2.2,3.6,6.8,11.2,16.6,1.1,1.0,1.9,5.1,5.3,14.0,13.1,D,2021
723.0,2022-05-07,2021-22,Brighton,Man United,4,0,W,1486.3682140982469,2.0,2.0,1.0,5.2,3.2,11.2,13.2,1.4,1.3,1.2,4.0,4.0,13.3,13.7,Man United,Brighton,1554.360990148635,0.8,1.0,2.4,3.8,5.6,9.2,15.6,1.1,1.3,2.2,4.5,5.1,10.4,14.5,H,2021
752.0,2022-05-22,2021-22,Brighton,West Ham,3,1,W,1497.1412501453312,2.2,2.6,0.8,6.6,3.6,15.2,14.0,1.8,1.6,1.0,4.6,3.4,14.4,13.5,West Ham,Brighton,1514.780009054721,0.8,1.6,1.6,2.8,5.8,8.0,19.2,1.1,1.4,1.6,3.3,5.0,9.4,16.3,H,2021
381.0,2021-08-14,2021-22,Burnley,Brighton,1,2,L,1433.7814437781992,0.6,0.6,2.0,3.8,4.6,12.8,16.6,0.6,1.2,2.0,4.1,5.2,12.7,16.8,Brighton,Burnley,1478.854656207824,1.4,1.4,1.6,4.0,4.2,10.6,13.8,1.2,1.0,1.1,3.7,3.8,12.6,11.7,A,2021
407.0,2021-08-29,2021-22,Burnley,Leeds,1,1,D,1427.7721038676848,0.2,0.4,1.8,3.2,5.0,11.0,17.0,0.7,1.0,1.8,3.8,4.9,11.7,17.3,Leeds,Burnley,1522.1514742576153,1.6,1.8,1.8,5.0,5.4,14.2,15.4,1.6,1.7,1.3,4.8,5.0,13.2,15.4,D,2021
422.0,2021-09-18,2021-22,Burnley,Arsenal,0,1,L,1412.0891594997377,0.2,0.6,1.8,3.6,5.6,12.8,16.0,0.4,0.6,1.9,3.7,4.7,12.2,17.1,Arsenal,Burnley,1534.027378177666,1.2,0.4,1.8,3.4,4.4,14.4,16.6,2.1,1.3,1.1,3.9,3.6,13.3,13.6,A,2021
441.0,2021-10-02,2021-22,Burnley,Norwich,0,0,D,1416.9773611906787,0.6,0.8,1.4,3.8,3.6,12.8,14.2,0.3,0.5,1.9,3.6,4.7,12.3,16.0,Norwich,Burnley,1445.7341647438561,0.2,0.4,1.6,2.8,5.2,11.2,15.2,0.14285714285714285,0.2857142857142857,2.2857142857142856,2.4285714285714284,5.428571428571429,10.142857142857142,15.857142857142858,D,2021
470.0,2021-10-30,2021-22,Burnley,Brentford,3,1,W,1424.3581182036949,1.2,1.4,1.4,4.0,4.4,10.8,15.0,0.7,1.0,1.6,3.8,5.0,11.8,15.5,Brentford,Burnley,1487.9544959881257,0.8,1.4,2.0,5.4,4.8,13.8,12.8,1.2,1.2,1.2,3.9,3.7,11.6,11.5,H,2021
491.0,2021-11-20,2021-22,Burnley,Crystal Palace,3,3,D,1428.585962553296,1.2,1.8,1.8,4.8,5.4,10.2,17.2,0.9,1.3,1.6,4.3,4.5,11.5,15.7,Crystal Palace,Burnley,1478.9938249883417,1.8,2.0,1.2,5.2,4.4,12.6,11.2,1.5,1.8,1.4,4.1,4.6,12.9,11.4,D,2021
535.0,2021-12-12,2021-22,Burnley,West Ham,0,0,D,1424.7759971647079,0.8,0.8,1.0,2.8,4.2,9.0,18.8,1.0,1.1,1.2,3.4,4.3,9.9,16.9,West Ham,Burnley,1563.2816774057019,1.0,1.0,1.2,4.0,5.0,10.8,14.2,1.7,1.5,1.1,4.5,4.5,12.9,13.1,D,2021
594.0,2022-02-05,2021-22,Burnley,Watford,0,0,D,1414.2941481532519,0.6,0.4,1.2,1.8,5.2,10.0,17.4,0.9,0.9,1.2,2.8,4.9,10.1,17.7,Watford,Burnley,1419.5847674292067,0.4,0.4,1.8,4.6,4.0,12.8,13.2,0.5,1.1,2.1,4.7,5.3,13.0,14.1,D,2021
595.0,2022-02-08,2021-22,Burnley,Man United,1,1,D,1416.7121129693796,0.6,0.6,1.4,2.2,5.6,10.0,18.6,0.7,0.7,1.2,2.5,4.9,9.5,18.7,Man United,Burnley,1586.4485206477302,1.6,1.4,1.0,4.2,5.4,15.0,13.0,2.1,1.6,0.9,4.9,5.3,14.9,12.4,D,2021
609.0,2022-02-13,2021-22,Burnley,Liverpool,0,1,L,1409.064442661395,0.6,0.4,1.0,2.6,5.2,9.6,17.4,0.6,0.6,1.2,2.8,4.9,9.8,17.4,Liverpool,Burnley,1640.078292158918,2.6,2.2,0.6,8.2,3.6,17.2,8.4,2.3,1.8,0.7,6.9,2.7,18.5,6.9,A,2021
624.0,2022-02-23,2021-22,Burnley,Tottenham,1,0,W,1433.8419568165968,1.6,1.0,0.4,3.6,3.4,11.0,13.6,1.0,0.7,0.9,2.6,4.2,10.2,16.3,Tottenham,Burnley,1533.0785003360206,0.6,1.0,2.0,4.0,6.4,9.8,17.0,1.4,1.5,1.5,6.1,4.8,14.5,13.6,H,2021
636.0,2022-03-01,2021-22,Burnley,Leicester,0,2,L,1427.5526591000335,1.4,1.0,0.8,3.2,3.4,9.4,13.6,1.0,0.8,1.1,2.7,4.5,9.7,16.1,Leicester,Burnley,1501.0919306674796,1.0,1.2,1.4,4.2,4.8,14.4,12.8,1.1,1.7,1.8,4.4,5.4,12.6,15.4,A,2021
638.0,2022-03-05,2021-22,Burnley,Chelsea,0,4,L,1419.6081557285925,1.4,1.0,1.4,2.4,3.6,9.0,13.4,1.0,0.7,1.2,2.5,4.4,9.3,15.4,Chelsea,Burnley,1612.138476642206,2.0,1.6,0.4,3.8,2.4,10.8,8.0,1.7,1.5,0.7,4.5,2.9,12.1,8.5,A,2021
669.0,2022-04-02,2021-22,Burnley,Man City,0,2,L,1404.3648235346816,0.2,0.2,2.2,1.2,5.0,6.0,15.0,0.9,0.6,1.3,2.4,4.2,8.5,14.3,Man City,Burnley,1699.2086073518708,2.0,1.8,0.8,6.4,2.2,18.8,5.4,2.3,1.9,0.6,6.1,2.2,17.7,5.9,A,2021
678.0,2022-04-06,2021-22,Burnley,Everton,3,2,W,1417.0499495935428,0.6,0.6,2.4,1.8,5.0,7.6,16.0,1.1,0.9,1.5,2.6,4.1,8.5,14.8,Everton,Burnley,1416.5547305306081,0.6,0.8,2.2,2.2,5.0,10.4,13.8,0.6,0.8,1.8,2.7,5.6,11.4,13.6,H,2021
700.0,2022-04-21,2021-22,Burnley,Southampton,2,0,W,1424.424976147537,1.4,1.2,1.4,3.2,5.4,11.8,16.6,1.1,0.8,1.6,2.5,4.8,10.1,15.2,Southampton,Burnley,1456.4730383421202,0.8,0.6,2.2,4.0,6.8,10.2,16.8,1.1,0.9,1.8,5.0,5.6,13.5,13.5,H,2021
707.0,2022-04-24,2021-22,Burnley,Wolves,1,0,W,1436.566529676454,2.0,1.4,1.0,4.0,5.0,14.0,15.0,1.1,0.8,1.6,2.6,5.0,10.0,15.0,Wolves,Burnley,1488.41455532899,1.2,1.0,1.2,4.4,4.4,10.8,12.8,1.2,1.2,1.2,3.8,4.6,10.7,14.1,H,2021
724.0,2022-05-07,2021-22,Burnley,Aston Villa,1,3,L,1439.847395957455,2.0,1.4,1.0,4.8,4.6,14.0,13.4,1.3,1.0,1.7,3.5,4.8,11.7,14.2,Aston Villa,Burnley,1478.8747969283015,1.4,1.2,1.4,5.8,4.2,13.6,10.0,1.6,1.6,1.0,5.9,3.1,12.7,9.8,A,2021
753.0,2022-05-22,2021-22,Burnley,Newcastle,1,2,L,1425.397171079218,0.8,1.0,1.6,4.6,6.2,12.2,15.2,1.4,1.2,1.3,4.3,5.6,13.1,15.1,Newcastle,Burnley,1505.6715683374118,1.8,1.4,1.4,4.4,5.6,9.6,14.6,1.8,1.2,1.4,4.4,4.3,11.4,12.4,A,2021
382.0,2021-08-14,2021-22,Chelsea,Crystal Palace,3,0,W,1571.2421367133952,1.8,1.6,1.0,5.8,2.6,16.8,7.6,1.9,1.7,1.1,6.2,2.8,15.8,8.3,Crystal Palace,Chelsea,1445.0585827147263,0.6,1.0,2.6,4.6,5.0,11.0,14.0,0.7,1.0,2.2,4.4,5.0,10.3,14.8,H,2021
412.0,2021-09-11,2021-22,Chelsea,Aston Villa,3,0,W,1584.7984031502383,2.0,2.0,0.6,5.0,4.0,15.2,11.6,2.2,1.7,0.6,5.2,3.4,15.0,10.5,Aston Villa,Chelsea,1489.2736712833023,1.4,1.4,1.6,3.6,4.2,10.4,13.2,1.4,1.4,1.6,3.9,4.8,12.8,14.8,H,2021
431.0,2021-09-25,2021-22,Chelsea,Man City,0,1,L,1579.8064001562884,2.0,1.8,0.4,4.4,4.4,13.0,14.2,1.9,1.7,0.7,5.1,3.5,14.9,10.9,Man City,Chelsea,1638.749285029352,2.6,2.4,0.0,5.4,0.6,19.8,4.6,1.9,2.4,0.9,5.6,2.5,17.7,8.6,A,2021
442.0,2021-10-02,2021-22,Chelsea,Southampton,3,1,W,1587.5489513728592,2.0,2.0,0.6,5.2,4.2,12.6,14.2,1.9,1.8,0.7,5.5,3.3,15.7,9.9,Southampton,Chelsea,1423.8761077442186,0.6,0.6,1.2,3.8,4.2,13.4,13.2,0.7,0.8,1.6,4.0,4.8,12.7,13.4,H,2021
462.0,2021-10-23,2021-22,Chelsea,Norwich,7,0,W,1602.4107818202638,2.4,2.8,0.4,6.6,3.2,14.6,9.8,2.2,2.4,0.5,5.8,3.6,14.9,10.7,Norwich,Chelsea,1438.7892485710238,0.4,0.2,2.4,2.6,6.4,10.0,14.2,0.2222222222222222,0.2222222222222222,2.5555555555555554,2.3333333333333335,6.0,9.88888888888889,16.11111111111111,H,2021
483.0,2021-11-06,2021-22,Chelsea,Burnley,1,1,D,1606.493174375197,2.6,3.0,0.4,6.6,2.6,18.4,7.4,2.3,2.4,0.4,5.5,3.5,15.7,10.8,Burnley,Chelsea,1426.5015077287926,1.2,1.2,1.2,3.8,4.2,10.0,15.6,0.8,1.0,1.5,3.7,4.6,10.9,16.6,D,2021
506.0,2021-11-28,2021-22,Chelsea,Man United,1,1,D,1610.3646972457434,2.2,3.0,0.4,7.2,1.8,21.4,4.2,2.3,2.5,0.4,6.0,3.0,16.9,8.5,Man United,Chelsea,1558.2185705250267,0.8,1.0,2.4,2.8,5.2,7.8,17.6,1.1,1.4,2.0,4.7,4.9,13.6,15.4,D,2021
531.0,2021-12-11,2021-22,Chelsea,Leeds,3,2,W,1611.1295627768575,2.0,2.2,1.4,6.0,4.2,16.6,8.6,2.3,2.6,0.9,6.3,3.4,17.5,8.0,Leeds,Chelsea,1499.3438084098975,1.0,1.2,1.4,5.0,3.6,13.8,13.4,1.3,1.1,1.1,4.4,3.4,14.1,12.2,H,2021
543.0,2021-12-16,2021-22,Chelsea,Everton,1,1,D,1608.035790313488,1.6,1.8,1.6,6.6,4.2,18.0,8.8,2.1,2.4,0.9,6.4,3.5,17.8,7.9,Everton,Chelsea,1477.6883961113442,0.8,1.0,2.0,4.2,6.0,10.0,14.4,0.5,0.8,2.1,3.5,5.3,11.0,14.3,D,2021
561.0,2021-12-29,2021-22,Chelsea,Brighton,1,1,D,1608.970068332939,1.8,1.6,1.0,5.2,3.2,13.6,9.4,1.7,1.7,1.1,5.4,3.4,16.0,8.3,Brighton,Chelsea,1484.622393467369,1.2,1.0,0.8,4.0,5.2,13.6,12.6,0.9,0.9,1.3,4.2,5.3,12.7,12.6,D,2021
567.0,2022-01-02,2021-22,Chelsea,Liverpool,2,2,D,1605.9326095340343,1.4,1.4,1.0,5.2,3.4,13.4,9.0,1.7,1.8,1.2,5.6,3.8,15.0,8.8,Liverpool,Chelsea,1613.7555482410753,1.6,1.6,1.2,5.8,2.8,18.4,7.8,2.0,2.3,1.0,6.1,2.6,18.0,6.9,D,2021
591.0,2022-01-23,2021-22,Chelsea,Tottenham,2,0,W,1597.8170945672005,1.2,1.2,1.0,4.4,4.6,12.0,11.0,1.4,1.5,1.2,5.0,3.8,13.6,9.5,Tottenham,Chelsea,1558.3626024109553,2.0,1.6,1.0,7.8,3.4,18.4,9.6,2.1,1.7,0.8,6.1,3.5,15.1,11.2,H,2021
655.0,2022-03-13,2021-22,Chelsea,Newcastle,1,0,W,1625.7208350444741,3.0,2.2,0.2,5.0,1.8,11.6,7.0,2.1,1.8,0.7,4.4,3.0,11.3,9.2,Newcastle,Chelsea,1481.3622479728872,2.0,1.4,0.8,4.8,3.2,13.0,10.8,2.1,1.4,0.7,4.7,3.3,13.5,12.0,H,2021
670.0,2022-04-02,2021-22,Chelsea,Brentford,1,4,L,1612.2523777012766,2.4,2.0,1.0,5.2,2.4,12.8,9.2,1.8,1.6,1.0,4.8,3.5,12.4,10.1,Brentford,Chelsea,1450.4447502353355,1.8,2.0,1.2,4.6,6.2,12.2,16.2,1.0,1.3,1.5,3.8,5.6,11.1,14.6,A,2021
696.0,2022-04-20,2021-22,Chelsea,Arsenal,2,4,L,1605.828931564014,1.8,2.6,1.8,6.8,3.2,15.8,10.2,1.9,2.1,1.1,5.3,2.8,13.3,9.1,Arsenal,Chelsea,1565.347338469571,1.2,1.2,1.6,4.0,2.8,15.8,8.4,1.8,1.5,1.4,4.7,3.1,17.5,8.2,A,2021
708.0,2022-04-24,2021-22,Chelsea,West Ham,1,0,W,1612.873764398936,1.8,2.2,1.6,6.4,3.0,18.0,9.6,2.2,2.2,1.0,5.7,2.4,15.5,8.6,West Ham,Chelsea,1527.5403517181883,0.8,0.8,1.6,3.4,3.8,9.8,16.0,1.2,1.0,1.3,3.6,3.7,10.5,15.6,H,2021
725.0,2022-05-07,2021-22,Chelsea,Wolves,2,2,D,1593.9643094946864,1.0,1.2,1.6,4.8,3.4,18.8,9.8,1.7,2.1,1.3,6.1,3.0,17.3,9.2,Wolves,Chelsea,1479.358810905375,0.8,0.8,1.6,3.2,5.8,10.2,15.4,1.0,1.1,1.4,3.8,4.9,11.5,13.4,D,2021
748.0,2022-05-19,2021-22,Chelsea,Leicester,1,1,D,1598.4874887026763,1.2,1.4,1.0,5.6,2.4,18.8,7.2,1.5,1.8,1.3,6.0,2.7,18.4,8.4,Leicester,Chelsea,1508.8580451375574,1.4,2.2,1.4,5.4,5.6,11.4,13.0,1.3,1.6,1.2,4.0,4.9,10.4,12.7,D,2021
754.0,2022-05-22,2021-22,Chelsea,Watford,2,1,W,1605.726354808043,1.6,1.6,1.0,6.0,2.4,18.4,7.6,1.5,1.9,1.4,6.5,2.8,19.5,8.5,Watford,Chelsea,1358.8847071545113,0.2,0.6,2.0,2.0,6.6,9.2,16.0,0.4,0.7,2.3,2.4,6.1,9.0,16.0,H,2021
392.0,2021-08-21,2021-22,Crystal Palace,Brentford,0,0,D,1446.6268731304062,0.8,0.8,2.0,4.2,4.4,10.2,14.2,0.7,0.9,2.1,4.0,4.6,9.7,14.7,Brentford,Crystal Palace,1509.71225631668,2.0,1.0,0.0,3.0,3.0,11.0,14.5,2.0,1.0,0.0,3.0,3.0,11.0,14.5,D,2021
413.0,2021-09-11,2021-22,Crystal Palace,Tottenham,3,0,W,1459.6324545047532,1.0,1.0,1.4,2.6,3.8,8.6,12.4,1.1,1.2,1.7,4.3,3.6,11.9,12.7,Tottenham,Crystal Palace,1547.364915146651,2.4,1.4,1.0,4.4,4.4,9.8,16.0,2.1,1.7,1.1,5.6,4.2,12.6,14.9,H,2021
439.0,2021-09-27,2021-22,Crystal Palace,Brighton,1,1,D,1452.1961320040084,1.2,1.2,1.2,2.6,4.4,11.0,12.6,0.9,1.1,1.9,3.6,4.7,11.0,13.3,Brighton,Crystal Palace,1500.6072063970555,2.0,1.2,0.8,3.4,2.6,10.2,10.6,1.7,1.3,1.2,3.7,3.4,10.4,12.2,D,2021
446.0,2021-10-03,2021-22,Crystal Palace,Leicester,2,2,D,1453.5634206714876,1.2,1.6,1.6,3.0,4.8,13.2,11.6,1.0,1.2,1.8,3.6,4.6,11.7,12.9,Leicester,Crystal Palace,1519.4556148958432,1.0,1.4,1.6,3.4,4.8,12.0,15.6,1.1,1.4,1.9,3.5,4.5,10.3,14.0,D,2021
463.0,2021-10-23,2021-22,Crystal Palace,Newcastle,1,1,D,1456.1831353275572,0.8,1.2,1.8,3.6,5.4,12.6,13.0,0.9,1.1,1.6,3.1,4.6,10.6,12.7,Newcastle,Crystal Palace,1439.8119906992483,0.6,1.2,1.6,3.6,4.6,11.6,14.6,0.7,1.3,2.0,3.4,4.7,11.6,14.8,D,2021
484.0,2021-11-06,2021-22,Crystal Palace,Wolves,2,0,W,1478.372127613341,1.8,1.8,1.0,4.4,3.6,12.6,10.0,1.5,1.5,1.1,3.5,4.0,11.8,11.3,Wolves,Crystal Palace,1474.6449774619282,2.0,1.6,1.4,3.4,4.4,7.6,13.4,1.6,1.1,1.1,3.7,4.2,10.8,11.8,H,2021
502.0,2021-11-27,2021-22,Crystal Palace,Aston Villa,1,2,L,1469.597695671618,1.6,1.8,1.2,4.6,3.8,12.4,9.8,1.4,1.7,1.4,4.2,4.5,12.8,11.0,Aston Villa,Crystal Palace,1482.9984795479966,1.2,1.2,1.8,3.6,5.2,10.4,13.2,1.2,1.3,1.7,3.8,4.7,12.0,14.3,A,2021
536.0,2021-12-12,2021-22,Crystal Palace,Everton,3,1,W,1462.9874101247228,0.8,1.4,1.6,4.0,4.8,12.0,13.6,1.3,1.6,1.3,4.2,4.2,12.3,11.8,Everton,Crystal Palace,1477.028175654965,0.6,0.8,2.4,3.8,5.4,9.8,13.2,0.5,0.8,2.1,3.4,4.9,11.7,13.3,H,2021
542.0,2021-12-15,2021-22,Crystal Palace,Southampton,2,2,D,1464.0487063137239,0.8,1.2,1.4,3.6,3.8,10.2,13.6,1.3,1.6,1.3,4.4,4.1,11.4,12.4,Southampton,Crystal Palace,1440.003611171815,0.6,1.0,2.4,4.8,5.4,12.4,14.6,1.3,1.1,1.6,4.2,4.3,13.5,11.7,D,2021
556.0,2021-12-28,2021-22,Crystal Palace,Norwich,3,0,W,1466.3655415910216,1.4,1.6,1.4,4.0,4.4,11.4,14.4,1.4,1.6,1.3,4.1,4.2,11.3,13.0,Norwich,Crystal Palace,1415.3157336344532,0.0,0.0,2.8,2.8,6.0,8.8,16.4,0.8,0.6,1.9,3.6,5.1,10.5,14.5,H,2021
564.0,2022-01-01,2021-22,Crystal Palace,West Ham,2,3,L,1457.3306062260897,1.4,2.0,1.8,4.8,4.8,14.2,13.2,1.1,1.6,1.6,4.4,4.4,12.7,12.6,West Ham,Crystal Palace,1557.4655172892674,1.4,1.8,1.6,4.0,5.2,11.4,15.4,1.4,1.7,1.6,4.0,5.5,10.2,15.5,A,2021
592.0,2022-01-23,2021-22,Crystal Palace,Liverpool,1,3,L,1449.7399177814414,0.8,1.4,2.0,3.6,5.0,11.2,14.6,0.8,1.3,1.7,3.6,4.4,10.7,14.1,Liverpool,Crystal Palace,1627.2556104654418,1.6,2.0,1.2,7.2,3.6,18.2,9.0,2.3,2.3,0.8,6.7,2.6,18.7,7.1,A,2021
617.0,2022-02-19,2021-22,Crystal Palace,Chelsea,0,1,L,1443.9292420039833,0.6,0.6,1.2,2.8,3.4,7.4,11.4,1.0,1.3,1.5,3.8,4.1,10.8,12.3,Chelsea,Crystal Palace,1605.0737945846267,1.6,1.2,0.8,4.0,3.4,11.6,8.8,1.7,1.4,0.9,4.6,3.3,12.6,9.1,A,2021
631.0,2022-02-26,2021-22,Crystal Palace,Burnley,1,1,D,1456.802249068878,1.2,1.2,0.8,3.4,1.6,8.8,7.2,1.0,1.3,1.4,3.5,3.3,10.0,10.9,Burnley,Crystal Palace,1435.7234527146086,1.6,1.2,0.6,3.4,3.2,9.4,13.6,1.1,0.8,0.9,2.6,4.2,9.7,15.5,D,2021
660.0,2022-03-14,2021-22,Crystal Palace,Man City,0,0,D,1468.9565322105923,1.6,1.4,0.6,3.6,2.8,8.8,10.4,1.1,1.2,1.1,3.8,3.3,9.6,11.0,Man City,Crystal Palace,1694.282366376765,2.0,2.2,0.8,7.0,2.6,19.6,6.4,2.3,1.8,0.6,5.8,2.3,17.1,6.2,D,2021
677.0,2022-04-04,2021-22,Crystal Palace,Arsenal,3,0,W,1479.847664854402,2.2,2.0,0.4,4.6,2.8,8.6,11.0,1.4,1.3,0.8,3.7,3.1,8.0,11.2,Arsenal,Crystal Palace,1581.227187199868,1.8,1.2,1.4,4.0,3.8,13.6,8.4,1.9,1.2,1.1,4.2,3.0,15.7,9.4,H,2021
710.0,2022-04-25,2021-22,Crystal Palace,Leeds,0,0,D,1462.3861433619518,1.0,0.8,0.6,3.6,3.2,10.2,12.8,1.3,1.1,0.6,3.8,2.8,9.4,10.7,Leeds,Crystal Palace,1472.7719777291672,2.2,1.8,0.8,4.6,5.2,11.8,13.0,1.1,1.1,2.2,3.9,7.4,12.0,14.0,D,2021
726.0,2022-05-07,2021-22,Crystal Palace,Watford,1,0,W,1484.2268174646651,1.4,0.8,0.8,4.8,2.6,13.4,9.6,1.8,1.4,0.6,4.7,2.7,11.0,10.3,Watford,Crystal Palace,1368.0276803797358,0.0,0.6,2.6,1.8,6.2,9.8,15.8,0.4,0.7,2.3,2.5,5.3,9.5,16.0,H,2021
755.0,2022-05-22,2021-22,Crystal Palace,Man United,1,0,W,1485.835989550893,2.0,1.4,1.0,4.8,3.6,11.6,9.8,1.5,1.1,0.8,4.2,3.4,10.9,11.3,Man United,Crystal Palace,1542.8089991333543,0.8,1.0,1.8,4.4,5.2,10.8,14.0,1.1,1.2,1.9,4.7,4.4,10.9,12.7,H,2021
383.0,2021-08-14,2021-22,Everton,Southampton,3,1,W,1523.4811936324068,1.4,0.8,1.4,4.8,4.4,13.4,11.8,1.5,0.9,1.1,3.9,3.6,12.6,13.2,Southampton,Everton,1432.9228466724708,1.2,1.4,2.0,4.8,5.4,13.0,12.8,1.0,1.2,2.0,5.1,5.6,13.0,13.5,H,2021
419.0,2021-09-13,2021-22,Everton,Burnley,3,1,W,1541.2281536944542,2.0,2.0,1.8,5.6,5.4,13.4,13.8,1.7,1.3,1.2,4.9,4.0,13.7,12.5,Burnley,Everton,1419.8215504440561,0.2,0.6,1.8,3.6,5.6,11.2,15.8,0.7,1.0,1.8,4.1,4.6,11.8,17.0,H,2021
432.0,2021-09-25,2021-22,Everton,Norwich,2,0,W,1539.1843766187878,2.0,1.8,1.2,4.8,3.6,13.4,13.4,1.7,1.3,1.3,4.8,4.0,13.4,12.6,Norwich,Everton,1444.1400991983985,0.0,0.4,2.6,2.4,5.2,9.4,15.6,0.0,0.3333333333333333,2.6666666666666665,2.5,5.666666666666667,10.166666666666666,16.166666666666668,H,2021
457.0,2021-10-17,2021-22,Everton,West Ham,0,1,L,1526.9701858774238,1.4,1.2,1.2,3.0,4.2,12.6,13.0,1.7,1.4,1.4,4.1,4.5,13.0,13.2,West Ham,Everton,1558.444715536045,1.4,1.0,1.0,4.6,5.2,16.0,14.2,2.0,2.1,1.1,5.9,4.1,15.0,13.3,A,2021
464.0,2021-10-23,2021-22,Everton,Watford,2,5,L,1516.195476999827,0.8,1.0,2.0,2.6,4.6,12.8,14.8,1.4,1.5,1.9,4.1,5.0,13.1,14.3,Watford,Everton,1482.4809973791816,1.4,1.8,2.0,4.6,5.4,11.6,17.2,1.1111111111111112,1.3333333333333333,1.8888888888888888,3.888888888888889,5.0,10.666666666666666,15.444444444444445,A,2021
487.0,2021-11-07,2021-22,Everton,Tottenham,0,0,D,1505.5647727942435,0.4,0.8,1.8,3.0,4.4,13.6,13.4,1.2,1.3,1.5,3.9,4.0,13.5,13.4,Tottenham,Everton,1520.5109269103032,1.4,1.0,1.4,3.2,2.8,11.0,11.2,1.3,0.8,1.6,3.7,4.3,9.8,14.0,D,2021
512.0,2021-12-01,2021-22,Everton,Liverpool,1,4,L,1475.9529192623456,0.2,0.4,2.0,3.0,4.4,10.4,11.4,0.5,0.7,2.0,2.8,4.5,11.6,13.1,Liverpool,Everton,1614.3255233732627,2.0,3.2,1.2,6.0,3.4,17.0,7.2,2.1,3.4,1.1,6.6,3.2,17.0,9.1,A,2021
528.0,2021-12-06,2021-22,Everton,Arsenal,2,1,W,1486.6439467912362,0.8,0.6,1.8,3.0,4.2,9.8,11.4,0.8,0.9,1.8,3.2,4.5,11.6,12.6,Arsenal,Everton,1539.6898686932773,1.2,1.2,1.8,5.2,6.0,14.0,12.0,1.7,1.6,1.3,5.5,5.4,13.8,12.6,H,2021
568.0,2022-01-02,2021-22,Everton,Brighton,2,3,L,1468.3296943752161,0.8,1.4,2.4,4.4,6.2,10.6,15.6,0.5,1.0,2.3,3.9,5.4,11.2,13.9,Brighton,Everton,1495.0647077721278,1.6,1.4,1.0,4.4,5.2,14.2,13.2,1.2,1.1,1.1,4.2,4.5,12.9,12.0,A,2021
586.0,2022-01-22,2021-22,Everton,Aston Villa,0,1,L,1450.4065733438656,0.2,1.0,2.0,4.2,5.4,12.2,14.8,0.5,0.8,1.9,3.6,4.8,11.0,13.1,Aston Villa,Everton,1478.4347835760275,1.4,1.4,1.4,4.8,3.6,12.4,11.0,1.6,1.4,1.2,3.9,4.0,10.7,11.8,A,2021
605.0,2022-02-12,2021-22,Everton,Leeds,3,0,W,1453.4833247160104,0.6,1.4,1.8,5.0,4.0,15.2,12.2,0.7,1.2,1.9,4.6,5.0,12.6,13.3,Leeds,Everton,1481.0561995883922,1.4,1.8,2.0,4.8,4.8,15.2,14.2,1.1,1.5,2.6,4.3,6.1,13.1,15.7,H,2021
632.0,2022-02-26,2021-22,Everton,Man City,0,1,L,1436.3893888034647,0.6,0.8,1.4,3.2,6.2,12.4,13.4,0.7,1.1,1.7,4.1,5.8,11.9,14.3,Man City,Everton,1694.5454555195051,2.0,2.0,0.8,6.6,3.0,18.2,6.6,2.5,2.4,0.8,6.0,2.9,16.4,6.9,A,2021
656.0,2022-03-13,2021-22,Everton,Wolves,0,1,L,1420.2377061881098,0.6,0.6,1.8,2.8,5.8,10.0,13.4,0.4,0.8,1.9,3.2,5.9,11.0,14.4,Wolves,Everton,1508.8285139793263,1.2,1.2,1.0,3.2,3.8,11.2,13.6,1.8,1.5,0.9,3.7,4.6,10.9,13.8,A,2021
663.0,2022-03-17,2021-22,Everton,Newcastle,1,0,W,1432.4939501481665,0.6,0.2,1.8,1.4,7.0,7.6,15.4,0.6,0.8,1.8,3.2,5.5,11.4,13.8,Newcastle,Everton,1471.8981716288035,1.8,1.2,0.8,5.4,3.2,13.6,10.4,2.0,1.3,0.7,4.5,3.2,13.9,11.6,H,2021
682.0,2022-04-09,2021-22,Everton,Man United,1,0,W,1428.9113389409797,1.2,1.0,1.2,2.8,4.4,10.6,13.4,0.9,0.9,1.7,2.9,5.7,10.6,14.0,Man United,Everton,1576.1567418468417,1.0,1.0,1.6,4.0,4.2,12.0,12.4,1.6,1.4,1.2,5.2,3.8,14.6,11.6,H,2021
